acc_id,survival_time,amount_spent
6.415300000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
6.415900000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
6.416400000000000000e+04,1.200000000000000000e+01,1.355049848556518555e+00
6.416600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.417000000000000000e+04,5.900000000000000000e+01,2.091122627258300781e+00
6.419500000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
6.421600000000000000e+04,5.700000000000000000e+01,9.454880952835083008e-01
6.421700000000000000e+04,2.000000000000000000e+00,8.469070434570312500e+00
6.423600000000000000e+04,1.300000000000000000e+01,1.123838067054748535e+00
6.424600000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.425100000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.427000000000000000e+04,5.800000000000000000e+01,2.086208343505859375e+00
6.427100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.427500000000000000e+04,2.000000000000000000e+00,1.247216606140136719e+01
6.428200000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.428300000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
6.429300000000000000e+04,6.000000000000000000e+00,5.402219772338867188e+00
6.431700000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.433200000000000000e+04,4.000000000000000000e+01,0.000000000000000000e+00
6.435700000000000000e+04,5.900000000000000000e+01,2.364310979843139648e+00
6.436100000000000000e+04,4.000000000000000000e+01,0.000000000000000000e+00
6.436700000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
6.438000000000000000e+04,5.900000000000000000e+01,1.844426631927490234e+00
6.438300000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
6.438900000000000000e+04,2.000000000000000000e+00,1.095199108123779297e+01
6.440100000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
6.440700000000000000e+04,9.000000000000000000e+00,2.950824737548828125e+00
6.442300000000000000e+04,5.900000000000000000e+01,2.463485240936279297e+00
6.443300000000000000e+04,5.600000000000000000e+01,0.000000000000000000e+00
6.444500000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.445900000000000000e+04,2.000000000000000000e+00,7.867148399353027344e+00
6.446000000000000000e+04,5.900000000000000000e+01,2.089383125305175781e+00
6.448000000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00
6.448100000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.448400000000000000e+04,5.800000000000000000e+01,1.864492893218994141e+00
6.449100000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
6.449800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.450000000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.451700000000000000e+04,5.800000000000000000e+01,2.301860570907592773e+00
6.452700000000000000e+04,5.900000000000000000e+01,1.723259925842285156e+00
6.454600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.455800000000000000e+04,3.200000000000000000e+01,0.000000000000000000e+00
6.456000000000000000e+04,5.900000000000000000e+01,1.835466384887695312e+00
6.456500000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.456800000000000000e+04,3.800000000000000000e+01,2.028143882751464844e+00
6.458700000000000000e+04,5.700000000000000000e+01,1.478495121002197266e+00
6.459500000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
6.459600000000000000e+04,5.800000000000000000e+01,1.850372314453125000e+00
6.460200000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.460600000000000000e+04,1.400000000000000000e+01,1.534281969070434570e+00
6.461500000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.462100000000000000e+04,5.800000000000000000e+01,2.369600534439086914e+00
6.462800000000000000e+04,2.000000000000000000e+00,8.341561317443847656e+00
6.463000000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.463600000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.463800000000000000e+04,2.000000000000000000e+00,8.953325271606445312e+00
6.464000000000000000e+04,3.000000000000000000e+00,5.789728641510009766e+00
6.464800000000000000e+04,5.800000000000000000e+01,1.899860620498657227e+00
6.465000000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.465300000000000000e+04,3.000000000000000000e+00,5.176270484924316406e+00
6.467700000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
6.468000000000000000e+04,5.800000000000000000e+01,2.361775159835815430e+00
6.468500000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.470700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.471800000000000000e+04,7.000000000000000000e+00,4.561657905578613281e+00
6.472000000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.472600000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
6.473100000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.473600000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.474000000000000000e+04,4.200000000000000000e+01,0.000000000000000000e+00
6.474100000000000000e+04,5.000000000000000000e+00,4.177292823791503906e+00
6.475400000000000000e+04,2.900000000000000000e+01,0.000000000000000000e+00
6.475700000000000000e+04,5.900000000000000000e+01,2.108904600143432617e+00
6.475900000000000000e+04,5.500000000000000000e+01,2.151075363159179688e+00
6.476800000000000000e+04,5.700000000000000000e+01,1.451350927352905273e+00
6.476900000000000000e+04,9.000000000000000000e+00,7.839821577072143555e-01
6.478800000000000000e+04,2.000000000000000000e+00,7.734708786010742188e+00
6.479200000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
6.479500000000000000e+04,5.800000000000000000e+01,1.828059196472167969e+00
6.479700000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.480200000000000000e+04,5.900000000000000000e+01,2.631725549697875977e+00
6.480300000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.480500000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
6.481400000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.481800000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.484200000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.485600000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
6.485900000000000000e+04,3.000000000000000000e+00,0.000000000000000000e+00
6.486000000000000000e+04,3.700000000000000000e+01,0.000000000000000000e+00
6.486600000000000000e+04,5.000000000000000000e+00,2.923396348953247070e+00
6.486800000000000000e+04,5.900000000000000000e+01,2.317263364791870117e+00
6.487000000000000000e+04,6.000000000000000000e+01,2.141991615295410156e+00
6.489100000000000000e+04,5.600000000000000000e+01,1.261147141456604004e+00
6.489300000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.489500000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
6.491700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.491900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.496200000000000000e+04,2.000000000000000000e+00,7.841209888458251953e+00
6.496400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.497000000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
6.497100000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
6.499900000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.500900000000000000e+04,2.000000000000000000e+00,5.182912349700927734e+00
6.502800000000000000e+04,5.800000000000000000e+01,1.607487201690673828e+00
6.503100000000000000e+04,5.800000000000000000e+01,1.786870956420898438e+00
6.503500000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.503800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.504000000000000000e+04,3.100000000000000000e+01,0.000000000000000000e+00
6.505100000000000000e+04,3.200000000000000000e+01,0.000000000000000000e+00
6.505400000000000000e+04,4.700000000000000000e+01,2.299393653869628906e+00
6.506500000000000000e+04,1.100000000000000000e+01,9.252375960350036621e-01
6.506700000000000000e+04,1.800000000000000000e+01,0.000000000000000000e+00
6.507400000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.507900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.508400000000000000e+04,2.000000000000000000e+00,2.105344772338867188e+01
6.508500000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.510100000000000000e+04,6.000000000000000000e+01,1.358894109725952148e+00
6.510800000000000000e+04,3.000000000000000000e+00,0.000000000000000000e+00
6.510900000000000000e+04,3.000000000000000000e+00,8.627306938171386719e+00
6.511700000000000000e+04,2.000000000000000000e+00,8.391879081726074219e+00
6.511800000000000000e+04,2.000000000000000000e+00,8.487471580505371094e+00
6.512000000000000000e+04,4.200000000000000000e+01,0.000000000000000000e+00
6.514200000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
6.514300000000000000e+04,2.000000000000000000e+00,7.127813339233398438e+00
6.514800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.515100000000000000e+04,4.000000000000000000e+01,0.000000000000000000e+00
6.515500000000000000e+04,2.000000000000000000e+01,2.018569231033325195e+00
6.515800000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
6.516400000000000000e+04,6.000000000000000000e+01,9.998371601104736328e-01
6.516500000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
6.516800000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
6.517200000000000000e+04,5.800000000000000000e+01,2.072469472885131836e+00
6.517700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.519000000000000000e+04,6.000000000000000000e+01,1.756352424621582031e+00
6.519500000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.520700000000000000e+04,5.900000000000000000e+01,8.965331315994262695e-01
6.520900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.522400000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
6.522800000000000000e+04,6.000000000000000000e+01,8.140732049942016602e-01
6.522900000000000000e+04,2.000000000000000000e+00,8.333783149719238281e+00
6.523300000000000000e+04,8.000000000000000000e+00,1.072791099548339844e+00
6.523500000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.524300000000000000e+04,5.900000000000000000e+01,2.283158302307128906e+00
6.524600000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
6.524800000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
6.526100000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
6.526800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.527000000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.527600000000000000e+04,5.900000000000000000e+01,1.908605337142944336e+00
6.529100000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
6.529500000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.530400000000000000e+04,5.800000000000000000e+01,2.833443582057952881e-01
6.531100000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
6.531700000000000000e+04,2.000000000000000000e+00,8.452629089355468750e+00
6.532400000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.533300000000000000e+04,6.000000000000000000e+01,2.297023296356201172e+00
6.533400000000000000e+04,5.900000000000000000e+01,2.476389884948730469e+00
6.533700000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.534000000000000000e+04,6.000000000000000000e+01,9.949393272399902344e-01
6.534100000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.535600000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
6.535900000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.536100000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.536600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.538000000000000000e+04,1.700000000000000000e+01,5.378580093383789062e-01
6.538800000000000000e+04,4.000000000000000000e+00,5.375222206115722656e+00
6.539400000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.540400000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.540500000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
6.541700000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.542800000000000000e+04,5.800000000000000000e+01,2.184391736984252930e+00
6.542900000000000000e+04,3.700000000000000000e+01,0.000000000000000000e+00
6.543000000000000000e+04,3.000000000000000000e+00,4.832930088043212891e+00
6.543400000000000000e+04,2.000000000000000000e+00,8.543896675109863281e+00
6.543600000000000000e+04,2.000000000000000000e+00,4.674181461334228516e+00
6.543800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.543900000000000000e+04,5.900000000000000000e+01,2.302174329757690430e+00
6.544300000000000000e+04,3.200000000000000000e+01,0.000000000000000000e+00
6.544500000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
6.544900000000000000e+04,9.000000000000000000e+00,3.365066766738891602e+00
6.545100000000000000e+04,3.000000000000000000e+01,0.000000000000000000e+00
6.545900000000000000e+04,6.000000000000000000e+00,5.882972717285156250e+00
6.546700000000000000e+04,3.000000000000000000e+00,5.073723793029785156e+00
6.547700000000000000e+04,5.800000000000000000e+01,2.299494028091430664e+00
6.548800000000000000e+04,2.000000000000000000e+00,8.548678398132324219e+00
6.549800000000000000e+04,5.900000000000000000e+01,2.295934915542602539e+00
6.550100000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.550500000000000000e+04,2.000000000000000000e+00,1.118959522247314453e+01
6.550800000000000000e+04,2.000000000000000000e+00,5.357448577880859375e+00
6.552100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.552300000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
6.552500000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00
6.552700000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.553600000000000000e+04,5.800000000000000000e+01,1.756106376647949219e+00
6.554100000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.554300000000000000e+04,5.900000000000000000e+01,1.657060623168945312e+00
6.556100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.556500000000000000e+04,5.800000000000000000e+01,1.714136362075805664e+00
6.557600000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
6.558400000000000000e+04,2.900000000000000000e+01,0.000000000000000000e+00
6.558600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.558800000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.559300000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
6.559600000000000000e+04,6.000000000000000000e+01,1.859978914260864258e+00
6.560000000000000000e+04,3.000000000000000000e+00,0.000000000000000000e+00
6.560600000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.561000000000000000e+04,6.000000000000000000e+01,1.196685075759887695e+00
6.561700000000000000e+04,6.000000000000000000e+00,1.468348503112792969e-02
6.562100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.562500000000000000e+04,3.000000000000000000e+00,7.445395946502685547e+00
6.563400000000000000e+04,2.000000000000000000e+00,6.746216773986816406e+00
6.564200000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
6.564400000000000000e+04,5.900000000000000000e+01,2.664885044097900391e+00
6.565000000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.565500000000000000e+04,5.900000000000000000e+01,1.219372272491455078e+00
6.566500000000000000e+04,1.300000000000000000e+01,2.280781030654907227e+00
6.567700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.571600000000000000e+04,5.600000000000000000e+01,0.000000000000000000e+00
6.571900000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00
6.572000000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
6.572300000000000000e+04,2.000000000000000000e+00,6.196713924407958984e+00
6.573100000000000000e+04,3.000000000000000000e+00,8.435441970825195312e+00
6.574200000000000000e+04,5.800000000000000000e+01,1.825441122055053711e+00
6.574700000000000000e+04,5.900000000000000000e+01,2.373057842254638672e+00
6.574800000000000000e+04,5.900000000000000000e+01,1.876838684082031250e+00
6.575400000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.576700000000000000e+04,4.000000000000000000e+01,0.000000000000000000e+00
6.577800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.579600000000000000e+04,2.000000000000000000e+00,1.121565341949462891e+01
6.579700000000000000e+04,3.700000000000000000e+01,0.000000000000000000e+00
6.579900000000000000e+04,6.100000000000000000e+01,1.487248420715332031e+00
6.580500000000000000e+04,3.800000000000000000e+01,0.000000000000000000e+00
6.581400000000000000e+04,2.000000000000000000e+00,8.135358810424804688e+00
6.583400000000000000e+04,3.000000000000000000e+00,7.427722930908203125e+00
6.584400000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
6.585500000000000000e+04,5.900000000000000000e+01,2.489927291870117188e+00
6.585700000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
6.586100000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
6.586600000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
6.587200000000000000e+04,5.900000000000000000e+01,2.595599889755249023e+00
6.587600000000000000e+04,2.000000000000000000e+00,9.772706031799316406e+00
6.587800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.591500000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.591900000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00
6.592000000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.592800000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.593300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.593400000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.593800000000000000e+04,1.900000000000000000e+01,0.000000000000000000e+00
6.595400000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
6.595900000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
6.596100000000000000e+04,7.000000000000000000e+00,2.511039972305297852e+00
6.597300000000000000e+04,2.000000000000000000e+00,1.626945114135742188e+01
6.598900000000000000e+04,1.300000000000000000e+01,2.198271989822387695e+00
6.599000000000000000e+04,5.900000000000000000e+01,2.101707935333251953e+00
6.599700000000000000e+04,1.100000000000000000e+01,2.627571344375610352e+00
6.600500000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.602100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.602400000000000000e+04,3.000000000000000000e+00,4.907348155975341797e+00
6.602600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.602800000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
6.603300000000000000e+04,2.000000000000000000e+00,7.806936740875244141e+00
6.603700000000000000e+04,5.900000000000000000e+01,7.649328708648681641e-01
6.604500000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
6.605100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.607100000000000000e+04,5.900000000000000000e+01,1.704704046249389648e+00
6.608100000000000000e+04,2.000000000000000000e+00,1.015724086761474609e+01
6.608600000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.608800000000000000e+04,6.000000000000000000e+00,2.234142065048217773e+00
6.609300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.609400000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
6.609900000000000000e+04,2.000000000000000000e+00,6.528746128082275391e+00
6.611100000000000000e+04,4.000000000000000000e+00,9.535060882568359375e+00
6.611600000000000000e+04,4.000000000000000000e+00,6.275660991668701172e+00
6.612200000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
6.612500000000000000e+04,3.000000000000000000e+00,5.043443679809570312e+00
6.612600000000000000e+04,4.100000000000000000e+01,0.000000000000000000e+00
6.613800000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
6.614500000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.614600000000000000e+04,2.000000000000000000e+00,5.151906967163085938e+00
6.614900000000000000e+04,2.000000000000000000e+00,8.616046905517578125e+00
6.615500000000000000e+04,4.000000000000000000e+01,0.000000000000000000e+00
6.616000000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
6.616600000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
6.616900000000000000e+04,2.000000000000000000e+00,7.320037364959716797e+00
6.617800000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
6.619300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.620100000000000000e+04,2.000000000000000000e+00,8.360264778137207031e+00
6.621200000000000000e+04,4.000000000000000000e+00,9.255670547485351562e+00
6.622800000000000000e+04,4.000000000000000000e+01,0.000000000000000000e+00
6.623100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.623800000000000000e+04,5.900000000000000000e+01,1.543765306472778320e+00
6.624500000000000000e+04,2.000000000000000000e+00,7.785369396209716797e+00
6.625500000000000000e+04,2.800000000000000000e+01,0.000000000000000000e+00
6.625600000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
6.625700000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.625900000000000000e+04,5.900000000000000000e+01,1.774904012680053711e+00
6.626100000000000000e+04,5.700000000000000000e+01,2.153605461120605469e+00
6.626500000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
6.627500000000000000e+04,2.000000000000000000e+00,8.190277099609375000e+00
6.628000000000000000e+04,6.000000000000000000e+01,1.121379137039184570e-01
6.628300000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.629000000000000000e+04,5.900000000000000000e+01,2.572922229766845703e+00
6.629400000000000000e+04,5.800000000000000000e+01,1.832275867462158203e+00
6.629600000000000000e+04,6.000000000000000000e+00,1.624733448028564453e+00
6.630400000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.630700000000000000e+04,5.900000000000000000e+01,5.022345185279846191e-01
6.631800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.631900000000000000e+04,3.500000000000000000e+01,0.000000000000000000e+00
6.633200000000000000e+04,4.500000000000000000e+01,0.000000000000000000e+00
6.634400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.635100000000000000e+04,1.300000000000000000e+01,8.149794340133666992e-01
6.635600000000000000e+04,5.900000000000000000e+01,2.464244365692138672e+00
6.635700000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
6.636200000000000000e+04,2.800000000000000000e+01,0.000000000000000000e+00
6.636700000000000000e+04,5.900000000000000000e+01,1.641867876052856445e+00
6.637200000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.637500000000000000e+04,2.000000000000000000e+00,5.407382965087890625e+00
6.637800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.638000000000000000e+04,2.600000000000000000e+01,0.000000000000000000e+00
6.638600000000000000e+04,1.800000000000000000e+01,0.000000000000000000e+00
6.639800000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00
6.640400000000000000e+04,1.800000000000000000e+01,7.054322957992553711e-01
6.641300000000000000e+04,1.900000000000000000e+01,0.000000000000000000e+00
6.641400000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.642100000000000000e+04,5.500000000000000000e+01,3.017278313636779785e-01
6.642300000000000000e+04,5.900000000000000000e+01,2.370136976242065430e+00
6.642400000000000000e+04,8.000000000000000000e+00,3.364937305450439453e+00
6.642800000000000000e+04,5.900000000000000000e+01,2.538524389266967773e+00
6.643200000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
6.643500000000000000e+04,6.000000000000000000e+00,5.415697097778320312e+00
6.645000000000000000e+04,5.000000000000000000e+00,5.342871665954589844e+00
6.645700000000000000e+04,3.500000000000000000e+01,0.000000000000000000e+00
6.646000000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
6.646200000000000000e+04,5.900000000000000000e+01,2.308891296386718750e+00
6.646700000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
6.646900000000000000e+04,6.100000000000000000e+01,1.350703716278076172e+00
6.647300000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
6.647900000000000000e+04,5.800000000000000000e+01,2.269973516464233398e+00
6.649700000000000000e+04,4.500000000000000000e+01,0.000000000000000000e+00
6.650000000000000000e+04,5.500000000000000000e+01,1.228253364562988281e+00
6.651700000000000000e+04,5.800000000000000000e+01,1.957706451416015625e+00
6.651900000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.652200000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
6.652400000000000000e+04,3.000000000000000000e+00,5.981845378875732422e+00
6.652600000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
6.653000000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
6.653300000000000000e+04,5.900000000000000000e+01,1.550908207893371582e+00
6.654600000000000000e+04,3.100000000000000000e+01,0.000000000000000000e+00
6.654700000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
6.655100000000000000e+04,4.800000000000000000e+01,0.000000000000000000e+00
6.656600000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
6.656700000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.657100000000000000e+04,3.000000000000000000e+00,8.897548675537109375e+00
6.658400000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00
6.658800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.659000000000000000e+04,5.900000000000000000e+01,1.587378978729248047e+00
6.659500000000000000e+04,2.000000000000000000e+00,1.507406234741210938e+01
6.659800000000000000e+04,2.000000000000000000e+00,8.132208824157714844e+00
6.660900000000000000e+04,5.700000000000000000e+01,1.867321968078613281e+00
6.661100000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
6.661200000000000000e+04,2.000000000000000000e+00,1.464173221588134766e+01
6.661400000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.661800000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
6.661900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.662400000000000000e+04,5.900000000000000000e+01,2.416298627853393555e+00
6.662800000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
6.664300000000000000e+04,6.000000000000000000e+01,1.201162338256835938e+00
6.668000000000000000e+04,5.900000000000000000e+01,9.151923656463623047e-01
6.668600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.670800000000000000e+04,2.000000000000000000e+00,8.485333442687988281e+00
6.671000000000000000e+04,5.800000000000000000e+01,2.010293245315551758e+00
6.671900000000000000e+04,3.000000000000000000e+00,8.486351966857910156e-01
6.672700000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
6.673800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.673900000000000000e+04,5.900000000000000000e+01,1.712380170822143555e+00
6.674400000000000000e+04,2.000000000000000000e+00,8.205958366394042969e+00
6.675500000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
6.675800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
6.676100000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
6.676700000000000000e+04,1.900000000000000000e+01,0.000000000000000000e+00
6.676900000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
6.677200000000000000e+04,2.000000000000000000e+00,1.000832176208496094e+01
6.677600000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
6.678800000000000000e+04,7.000000000000000000e+00,1.785501241683959961e+00
6.679600000000000000e+04,5.600000000000000000e+01,8.696233630180358887e-01
6.679900000000000000e+04,5.500000000000000000e+01,1.832292556762695312e+00
6.680300000000000000e+04,5.900000000000000000e+01,2.204872846603393555e+00
