acc_id,survival_time,amount_spent
5.249900000000000000e+04,2.000000000000000000e+00,9.077887535095214844e+00
5.250400000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00
5.250700000000000000e+04,6.000000000000000000e+01,1.326378703117370605e+00
5.251900000000000000e+04,3.900000000000000000e+01,0.000000000000000000e+00
5.252600000000000000e+04,3.000000000000000000e+00,0.000000000000000000e+00
5.252700000000000000e+04,6.000000000000000000e+01,1.598156213760375977e+00
5.253500000000000000e+04,5.800000000000000000e+01,1.988867282867431641e+00
5.254600000000000000e+04,2.000000000000000000e+00,1.082486867904663086e+00
5.255600000000000000e+04,5.400000000000000000e+01,1.830612421035766602e+00
5.255800000000000000e+04,2.000000000000000000e+00,5.140474796295166016e+00
5.256100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.256300000000000000e+04,5.000000000000000000e+00,6.432894706726074219e+00
5.256600000000000000e+04,5.900000000000000000e+01,2.137568712234497070e+00
5.256900000000000000e+04,2.000000000000000000e+00,2.212447738647460938e+01
5.257800000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
5.259000000000000000e+04,4.400000000000000000e+01,0.000000000000000000e+00
5.259300000000000000e+04,2.800000000000000000e+01,0.000000000000000000e+00
5.261100000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
5.261300000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
5.262900000000000000e+04,3.000000000000000000e+00,3.841932535171508789e+00
5.263300000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.263600000000000000e+04,9.000000000000000000e+00,3.181293010711669922e+00
5.264500000000000000e+04,4.900000000000000000e+01,0.000000000000000000e+00
5.264700000000000000e+04,2.000000000000000000e+00,8.292264938354492188e+00
5.268200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.269100000000000000e+04,2.000000000000000000e+00,5.693132877349853516e+00
5.270300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.270600000000000000e+04,5.800000000000000000e+01,2.448847532272338867e+00
5.270700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.271000000000000000e+04,5.800000000000000000e+01,1.733813762664794922e+00
5.271200000000000000e+04,5.900000000000000000e+01,2.412383556365966797e+00
5.271800000000000000e+04,5.900000000000000000e+01,2.102807998657226562e+00
5.272000000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.272300000000000000e+04,8.000000000000000000e+00,1.078908681869506836e+00
5.272600000000000000e+04,2.000000000000000000e+00,9.664916038513183594e+00
5.272800000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
5.273300000000000000e+04,2.500000000000000000e+01,0.000000000000000000e+00
5.274100000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.274200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.275200000000000000e+04,5.900000000000000000e+01,2.450493335723876953e+00
5.275400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.275700000000000000e+04,5.900000000000000000e+01,2.400209665298461914e+00
5.276800000000000000e+04,4.500000000000000000e+01,9.725201129913330078e-01
5.276900000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.278100000000000000e+04,3.000000000000000000e+00,1.745584726333618164e+00
5.278600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.279100000000000000e+04,2.000000000000000000e+00,8.642721176147460938e+00
5.279300000000000000e+04,5.600000000000000000e+01,0.000000000000000000e+00
5.281000000000000000e+04,1.900000000000000000e+01,2.484177350997924805e+00
5.281600000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
5.282100000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.283100000000000000e+04,2.000000000000000000e+00,8.640251159667968750e+00
5.283200000000000000e+04,2.000000000000000000e+00,8.785892486572265625e+00
5.283300000000000000e+04,3.000000000000000000e+00,9.935735702514648438e+00
5.285200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.286700000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.287300000000000000e+04,2.600000000000000000e+01,0.000000000000000000e+00
5.287600000000000000e+04,6.000000000000000000e+01,1.280664920806884766e+00
5.287900000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.288600000000000000e+04,9.000000000000000000e+00,3.163554668426513672e+00
5.289000000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
5.290600000000000000e+04,3.000000000000000000e+00,0.000000000000000000e+00
5.290700000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00
5.290900000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.293000000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00
5.294800000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.295000000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
5.295600000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
5.296200000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
5.296700000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
5.297300000000000000e+04,1.800000000000000000e+01,1.191134929656982422e+00
5.298900000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.299300000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00
5.299600000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.300400000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
5.300600000000000000e+04,4.800000000000000000e+01,0.000000000000000000e+00
5.302300000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.302400000000000000e+04,2.000000000000000000e+00,7.556488037109375000e+00
5.303100000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
5.304100000000000000e+04,4.900000000000000000e+01,0.000000000000000000e+00
5.305600000000000000e+04,1.800000000000000000e+01,0.000000000000000000e+00
5.306100000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.306200000000000000e+04,5.900000000000000000e+01,2.313503742218017578e+00
5.306800000000000000e+04,2.000000000000000000e+00,2.394977378845214844e+01
5.306900000000000000e+04,2.000000000000000000e+00,7.970206260681152344e+00
5.307000000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.307400000000000000e+04,5.800000000000000000e+01,2.367439985275268555e+00
5.309600000000000000e+04,1.700000000000000000e+01,2.370259523391723633e+00
5.309700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.310100000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
5.311000000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
5.311200000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.311300000000000000e+04,5.800000000000000000e+01,1.354100227355957031e+00
5.312000000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.312700000000000000e+04,6.000000000000000000e+01,5.327987670898437500e-01
5.313200000000000000e+04,3.300000000000000000e+01,0.000000000000000000e+00
5.313400000000000000e+04,1.300000000000000000e+01,1.820125102996826172e+00
5.313600000000000000e+04,2.300000000000000000e+01,1.937930583953857422e+00
5.313800000000000000e+04,5.400000000000000000e+01,1.668846607208251953e+00
5.314800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.315500000000000000e+04,5.900000000000000000e+01,2.063533782958984375e+00
5.316300000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
5.316500000000000000e+04,5.900000000000000000e+01,8.829817771911621094e-01
5.316600000000000000e+04,6.000000000000000000e+01,2.129106521606445312e-01
5.317200000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
5.318500000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
5.319000000000000000e+04,6.000000000000000000e+00,2.719996273517608643e-01
5.319200000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.320100000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.320700000000000000e+04,1.800000000000000000e+01,0.000000000000000000e+00
5.320800000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.321000000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.321200000000000000e+04,5.600000000000000000e+01,0.000000000000000000e+00
5.322000000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
5.325100000000000000e+04,3.800000000000000000e+01,0.000000000000000000e+00
5.325900000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.326600000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.326900000000000000e+04,5.500000000000000000e+01,1.126934170722961426e+00
5.327500000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.327600000000000000e+04,5.900000000000000000e+01,2.395524501800537109e+00
5.327900000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
5.328900000000000000e+04,2.000000000000000000e+00,8.591727256774902344e+00
5.329000000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00
5.329100000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.329200000000000000e+04,5.900000000000000000e+01,1.920020341873168945e+00
5.329300000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.330000000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
5.330400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.330800000000000000e+04,5.900000000000000000e+01,2.356289863586425781e+00
5.331300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.332700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.334600000000000000e+04,6.000000000000000000e+00,2.637071609497070312e-01
5.334700000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
5.334800000000000000e+04,5.800000000000000000e+01,1.699332237243652344e+00
5.337500000000000000e+04,2.000000000000000000e+00,9.908650398254394531e+00
5.337800000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00
5.339100000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.339200000000000000e+04,6.000000000000000000e+01,7.717869877815246582e-01
5.339400000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.339700000000000000e+04,3.000000000000000000e+00,8.830946922302246094e+00
5.340100000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
5.340400000000000000e+04,3.000000000000000000e+00,0.000000000000000000e+00
5.342600000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
5.343800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.344200000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.344700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.344900000000000000e+04,5.800000000000000000e+01,2.022327661514282227e+00
5.345700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.345900000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.346400000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.347100000000000000e+04,2.000000000000000000e+00,8.520313262939453125e+00
5.347800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.350500000000000000e+04,5.000000000000000000e+00,3.640177488327026367e+00
5.351700000000000000e+04,2.000000000000000000e+00,8.161363601684570312e+00
5.351800000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
5.352600000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
5.354700000000000000e+04,5.900000000000000000e+01,2.281931400299072266e+00
5.355600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.356400000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.357000000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
5.357100000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.357600000000000000e+04,8.000000000000000000e+00,1.639002561569213867e-02
5.358000000000000000e+04,5.800000000000000000e+01,1.812028646469116211e+00
5.358100000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
5.358400000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
5.358900000000000000e+04,5.900000000000000000e+01,4.533104598522186279e-01
5.360700000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
5.361500000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00
5.362400000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.363200000000000000e+04,1.100000000000000000e+01,2.622016191482543945e+00
5.364300000000000000e+04,7.000000000000000000e+00,3.320338726043701172e+00
5.364400000000000000e+04,5.800000000000000000e+01,2.287066936492919922e+00
5.364800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.367700000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
5.368300000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.370000000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.370500000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
5.370700000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.370800000000000000e+04,6.000000000000000000e+01,3.116815388202667236e-01
5.371500000000000000e+04,3.000000000000000000e+00,1.039851379394531250e+01
5.371600000000000000e+04,2.000000000000000000e+00,8.675598144531250000e+00
5.372400000000000000e+04,4.600000000000000000e+01,0.000000000000000000e+00
5.372600000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.373000000000000000e+04,5.900000000000000000e+01,2.019972801208496094e+00
5.374700000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
5.375500000000000000e+04,2.000000000000000000e+00,1.470003890991210938e+01
5.377400000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00
5.380200000000000000e+04,5.900000000000000000e+01,5.149161815643310547e-02
5.381900000000000000e+04,7.000000000000000000e+00,3.232995271682739258e+00
5.382100000000000000e+04,2.000000000000000000e+00,8.019652366638183594e+00
5.382800000000000000e+04,2.000000000000000000e+00,9.420454025268554688e+00
5.383400000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
5.384100000000000000e+04,3.300000000000000000e+01,0.000000000000000000e+00
5.384500000000000000e+04,5.700000000000000000e+01,1.870126247406005859e+00
5.386200000000000000e+04,8.000000000000000000e+00,3.911862134933471680e+00
5.386600000000000000e+04,2.000000000000000000e+00,9.864160537719726562e+00
5.387200000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
5.389300000000000000e+04,3.700000000000000000e+01,0.000000000000000000e+00
5.390200000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
5.390500000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.391400000000000000e+04,5.800000000000000000e+01,2.100121974945068359e+00
5.392000000000000000e+04,2.000000000000000000e+00,1.101524829864501953e+01
5.392200000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
5.392400000000000000e+04,8.000000000000000000e+00,2.024454176425933838e-01
5.393300000000000000e+04,1.600000000000000000e+01,2.282096385955810547e+00
5.393700000000000000e+04,2.000000000000000000e+00,7.718431472778320312e+00
5.394900000000000000e+04,5.900000000000000000e+01,2.393311500549316406e+00
5.395800000000000000e+04,1.800000000000000000e+01,0.000000000000000000e+00
5.399100000000000000e+04,5.800000000000000000e+01,1.980097293853759766e+00
5.399300000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.399700000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.400500000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
5.401000000000000000e+04,2.000000000000000000e+00,8.655417442321777344e+00
5.401700000000000000e+04,7.000000000000000000e+00,3.093397617340087891e+00
5.401800000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
5.402900000000000000e+04,2.000000000000000000e+00,3.663791894912719727e+00
5.403100000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.403600000000000000e+04,2.000000000000000000e+00,2.319891166687011719e+01
5.404400000000000000e+04,5.900000000000000000e+01,1.684537649154663086e+00
5.404600000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
5.404800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.405300000000000000e+04,6.000000000000000000e+01,9.622599482536315918e-01
5.405800000000000000e+04,5.800000000000000000e+01,1.843305110931396484e+00
5.406800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.407400000000000000e+04,2.000000000000000000e+00,7.578094005584716797e+00
5.407500000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.408200000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.408400000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
5.409300000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
5.409500000000000000e+04,4.200000000000000000e+01,0.000000000000000000e+00
5.410100000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
5.410500000000000000e+04,2.000000000000000000e+00,8.963397979736328125e+00
5.410900000000000000e+04,6.000000000000000000e+01,2.091916561126708984e+00
5.411100000000000000e+04,2.000000000000000000e+00,8.224352836608886719e+00
5.412200000000000000e+04,5.900000000000000000e+01,2.444720268249511719e+00
5.413600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.413700000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.414300000000000000e+04,4.000000000000000000e+00,6.823750972747802734e+00
5.414600000000000000e+04,5.500000000000000000e+01,1.225655078887939453e+00
5.415500000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.415800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.416800000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
5.417400000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
5.417500000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.417800000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.418100000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
5.419900000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
5.420700000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
5.421000000000000000e+04,6.000000000000000000e+01,1.573172569274902344e+00
5.421700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.422000000000000000e+04,3.000000000000000000e+00,1.063827896118164062e+01
5.422800000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
5.423300000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
5.423800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.424300000000000000e+04,4.800000000000000000e+01,0.000000000000000000e+00
5.424400000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
5.425500000000000000e+04,4.000000000000000000e+01,0.000000000000000000e+00
5.426100000000000000e+04,4.500000000000000000e+01,0.000000000000000000e+00
5.426500000000000000e+04,2.700000000000000000e+01,0.000000000000000000e+00
5.426700000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
5.427500000000000000e+04,1.800000000000000000e+01,0.000000000000000000e+00
5.427900000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
5.428900000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
5.431900000000000000e+04,3.200000000000000000e+01,0.000000000000000000e+00
5.432000000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
5.432100000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.433600000000000000e+04,4.400000000000000000e+01,1.505729675292968750e+00
5.434900000000000000e+04,1.800000000000000000e+01,0.000000000000000000e+00
5.435100000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
5.435200000000000000e+04,4.200000000000000000e+01,0.000000000000000000e+00
5.435600000000000000e+04,4.100000000000000000e+01,0.000000000000000000e+00
5.435800000000000000e+04,2.900000000000000000e+01,0.000000000000000000e+00
5.436800000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
5.436900000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.437200000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
5.437300000000000000e+04,2.000000000000000000e+00,1.039141941070556641e+01
5.438400000000000000e+04,5.000000000000000000e+00,4.479016065597534180e-01
5.438900000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
5.439300000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.439500000000000000e+04,4.500000000000000000e+01,0.000000000000000000e+00
5.440100000000000000e+04,1.000000000000000000e+01,9.766438007354736328e-01
5.440600000000000000e+04,2.000000000000000000e+00,9.459650039672851562e+00
5.442100000000000000e+04,3.800000000000000000e+01,0.000000000000000000e+00
5.442300000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.442900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.444000000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.445000000000000000e+04,5.800000000000000000e+01,2.293913602828979492e+00
5.445200000000000000e+04,5.900000000000000000e+01,2.358091115951538086e+00
5.446500000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
5.447100000000000000e+04,5.800000000000000000e+01,1.992800951004028320e+00
5.447300000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.447500000000000000e+04,3.000000000000000000e+00,1.402958869934082031e+01
5.449600000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00
5.450700000000000000e+04,2.000000000000000000e+00,6.820543766021728516e+00
5.452600000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.453300000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
5.454300000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
5.454800000000000000e+04,5.800000000000000000e+01,1.926647424697875977e+00
5.454900000000000000e+04,2.000000000000000000e+00,8.495423316955566406e+00
5.455100000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
5.455500000000000000e+04,5.900000000000000000e+01,1.308869600296020508e+00
5.455600000000000000e+04,5.900000000000000000e+01,1.481254100799560547e+00
5.456200000000000000e+04,5.800000000000000000e+01,2.134700536727905273e+00
5.457600000000000000e+04,4.600000000000000000e+01,2.108010292053222656e+00
5.459400000000000000e+04,5.800000000000000000e+01,1.963703155517578125e+00
5.460100000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.460400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.460500000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
5.461800000000000000e+04,5.900000000000000000e+01,2.373369216918945312e+00
5.463500000000000000e+04,3.100000000000000000e+01,0.000000000000000000e+00
5.464200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.464900000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.465300000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.466200000000000000e+04,5.800000000000000000e+01,2.603208541870117188e+00
5.467700000000000000e+04,5.800000000000000000e+01,1.846951246261596680e+00
5.467800000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
5.468400000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
5.469300000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
5.470100000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.470300000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.470400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.471800000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
5.472200000000000000e+04,2.000000000000000000e+00,1.314725780487060547e+01
5.473000000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.473300000000000000e+04,6.000000000000000000e+01,1.392190217971801758e+00
5.473900000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.474600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.474700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.476500000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00
5.476600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.477000000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
5.477800000000000000e+04,4.000000000000000000e+00,1.508959770202636719e+00
5.479800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.480100000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.482300000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
5.482400000000000000e+04,6.000000000000000000e+00,2.567145347595214844e+00
5.482500000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
5.482800000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
5.483000000000000000e+04,2.000000000000000000e+00,1.013950920104980469e+01
5.483500000000000000e+04,2.000000000000000000e+00,9.906230926513671875e+00
5.484900000000000000e+04,4.000000000000000000e+00,8.578811645507812500e+00
5.485200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.485600000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.485700000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
5.486300000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
5.488300000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.488400000000000000e+04,5.800000000000000000e+01,1.970959901809692383e+00
5.488800000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
5.491000000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00
5.491400000000000000e+04,3.000000000000000000e+00,3.963794946670532227e+00
5.492000000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
5.492100000000000000e+04,3.000000000000000000e+00,1.251882839202880859e+01
5.492200000000000000e+04,2.000000000000000000e+00,7.923529624938964844e+00
5.493100000000000000e+04,5.600000000000000000e+01,1.683956861495971680e+00
5.493300000000000000e+04,4.500000000000000000e+01,1.505516529083251953e+00
5.493600000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
5.494500000000000000e+04,5.900000000000000000e+01,5.932666063308715820e-01
5.495100000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
5.496000000000000000e+04,1.500000000000000000e+01,2.128145456314086914e+00
5.496100000000000000e+04,5.800000000000000000e+01,1.913981676101684570e+00
5.496400000000000000e+04,2.000000000000000000e+00,8.202392578125000000e+00
5.496700000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.497900000000000000e+04,5.800000000000000000e+01,2.356709718704223633e+00
5.498400000000000000e+04,5.800000000000000000e+01,1.626669645309448242e+00
5.498800000000000000e+04,6.000000000000000000e+01,2.212251901626586914e+00
5.499100000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
5.499600000000000000e+04,2.000000000000000000e+00,1.364382457733154297e+01
5.500100000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
5.500900000000000000e+04,2.600000000000000000e+01,0.000000000000000000e+00
5.501200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.501300000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.501400000000000000e+04,9.000000000000000000e+00,3.256309986114501953e+00
5.501900000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
5.503700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
5.504600000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
5.505000000000000000e+04,4.600000000000000000e+01,0.000000000000000000e+00
5.505500000000000000e+04,2.700000000000000000e+01,0.000000000000000000e+00
5.505600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
5.505700000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
5.506600000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.506900000000000000e+04,3.000000000000000000e+00,9.543825984001159668e-01
5.507900000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00
5.509100000000000000e+04,6.000000000000000000e+01,3.843384087085723877e-01
5.509300000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
5.510300000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
5.511200000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
5.513500000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
5.514700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
