day,acc_id,amount_spent
26,86599,0.35204104656121593
27,86599,0.2323470907304025
4,68967,2.1122462793672954
17,68967,0.47760235316804955
22,68967,0.8801026164030398
1,67698,4.693880620816212
2,67698,0.11617354536520125
8,67698,0.34852063609560374
14,67698,0.6970412721912075
15,126253,0.10561231396836478
26,97943,0.8801026164030398
28,97943,0.37551044966529695
4,11432,0.8765822059374276
5,11432,0.3168369419050943
17,11432,0.5163268682897834
1,97597,0.3719900391996848
9,97597,1.173470155204053
14,97597,0.34852063609560374
23,97597,0.3719900391996848
3,23692,0.03520410465612159
17,23692,0.03520410465612159
26,71540,0.3719900391996848
14,91249,5.867350776020265
10,119313,0.3719900391996848
22,119313,1.0913272443397692
23,71563,0.34852063609560374
25,71563,3.520410465612159
11,63732,6.608983914109227
18,117910,0.34852063609560374
27,117910,0.8261229892636534
2,28411,0.03520410465612159
8,28411,0.03520410465612159
9,28411,0.03520410465612159
12,28411,0.03520410465612159
16,28411,0.43066354695988746
20,28411,0.03520410465612159
22,28411,0.03520410465612159
26,28411,0.03520410465612159
14,83443,0.34852063609560374
2,111187,0.04693880620816212
16,40963,0.34852063609560374
27,103229,0.8261229892636534
8,20171,5.863830365554653
2,114105,0.2346940310408106
12,114105,0.35204104656121593
26,114105,1.2321436629642557
1,19987,0.07040820931224318
5,19987,0.34852063609560374
8,19987,0.5480105624802928
9,19987,0.5632656744979454
19,19987,0.35204104656121593
10,72677,0.5867350776020265
12,72677,1.4058172459344556
18,72677,0.34852063609560374
20,72677,1.173470155204053
23,72677,1.173470155204053
3,2289,0.17602052328060797
6,2289,1.173470155204053
11,2289,1.0526027292180355
14,2289,0.9035720195071208
16,2289,1.173470155204053
21,2289,0.1173470155204053
26,2289,0.1173470155204053
28,2289,0.1173470155204053
19,847,0.5632656744979454
22,847,0.34852063609560374
26,847,3.520410465612159
28,847,1.2779089990172137
3,116774,0.34852063609560374
15,3460,1.150000752099972
16,3460,2.346940310408106
19,3460,1.7602052328060795
10,45936,4.729084725472334
11,45936,0.2346940310408106
13,45936,0.2346940310408106
14,45936,0.16428582172856743
7,111817,0.34852063609560374
27,111817,0.34852063609560374
4,7366,2.346940310408106
6,7366,1.173470155204053
11,7366,0.5867350776020265
26,7366,1.7602052328060795
16,120724,0.03520410465612159
18,120724,0.8261229892636534
10,30061,2.346940310408106
17,30061,1.173470155204053
27,50673,0.464694181460805
9,24176,0.14081641862448635
20,24176,0.10561231396836478
23,24176,0.5832146671364143
2,125767,1.0455619082868113
4,125767,0.34852063609560374
5,125767,0.464694181460805
8,125767,0.46586765161600907
11,125767,0.17602052328060797
13,125767,0.5832146671364143
14,125767,2.9336753880101325
16,125767,0.5867350776020265
19,125767,0.5867350776020265
11,12931,0.03520410465612159
15,12931,0.34852063609560374
16,12931,3.520410465612159
20,12931,0.34852063609560374
3,93004,0.03520410465612159
4,93004,0.1173470155204053
9,93004,0.11617354536520125
11,93004,0.8143882877116128
12,93004,3.520410465612159
16,93004,0.11617354536520125
18,93004,0.07040820931224318
19,93004,0.11617354536520125
20,93004,0.35204104656121593
27,127913,0.8261229892636534
4,14110,2.3352056088560653
6,14110,0.5949493686884548
18,14110,0.35204104656121593
24,14110,1.7602052328060795
16,98494,0.34852063609560374
26,38989,0.03520410465612159
20,110103,0.19948992638468901
22,110103,0.41071455432141857
23,110103,0.41071455432141857
25,110103,1.7602052328060795
8,15937,0.8261229892636534
11,15937,1.173470155204053
12,15937,2.346940310408106
13,15937,1.173470155204053
11,38326,3.3044919570546134
8,37071,0.8801026164030398
10,37071,0.02346940310408106
11,37071,0.07040820931224318
12,37071,2.1591850855754577
14,37071,0.10561231396836478
26,37071,0.12908171707244584
11,245,3.3044919570546134
11,117495,3.3044919570546134
11,86735,3.3044919570546134
2,113298,0.7627556008826345
16,113298,1.173470155204053
7,90873,2.346940310408106
8,90873,1.173470155204053
9,90873,0.07040820931224318
10,90873,0.8765822059374276
2,62236,0.11617354536520125
12,62236,0.34852063609560374
14,62236,5.334595325557625
3,71485,0.5867350776020265
12,71485,0.2323470907304025
14,71485,0.5867350776020265
16,71485,0.5867350776020265
20,71485,0.3719900391996848
18,34570,0.34852063609560374
21,64748,0.5867350776020265
28,64748,0.8261229892636534
8,59912,4.905105248752942
24,72502,0.34852063609560374
5,95948,1.0526027292180355
8,95948,4.834697039440698
12,95948,0.8801026164030398
27,95948,0.1173470155204053
28,95948,0.14081641862448635
13,50316,0.34852063609560374
25,3470,3.0439815825993137
3,84873,0.04693880620816212
18,125701,0.92938836292161
19,125701,3.71755345168644
20,125701,0.8132148175564088
21,125701,0.4095410841662145
2,89384,0.1525511201765269
5,89384,0.03520410465612159
6,89384,0.5867350776020265
8,89384,1.0326537365795667
9,89384,0.14081641862448635
10,89384,0.07040820931224318
13,89384,0.03520410465612159
14,89384,0.10561231396836478
15,89384,0.11617354536520125
22,89384,0.5820411969812103
24,89384,1.2896437005692543
3,70830,0.17602052328060797
4,70830,0.2323470907304025
7,70830,0.5867350776020265
10,70830,3.696430988892767
11,70830,0.8683679148509993
13,70830,1.1617354536520126
8,76932,1.1699497447384408
5,48843,0.7909188846075317
27,51369,0.34852063609560374
28,51369,0.34852063609560374
8,83454,0.34852063609560374
25,83454,0.2346940310408106
6,46888,0.34852063609560374
8,46888,1.6264296351128176
9,46888,0.37551044966529695
10,46888,0.1173470155204053
11,46888,1.0291333261139546
14,46888,0.4893370547200901
15,46888,0.2323470907304025
21,46888,0.5867350776020265
20,6458,0.34852063609560374
22,6458,0.03520410465612159
3,80683,0.07040820931224318
8,80683,1.5466336645589418
16,80683,0.05867350776020265
18,80683,0.07040820931224318
19,80683,0.07040820931224318
20,80683,0.8261229892636534
21,80683,0.32857164345713485
19,109987,0.34852063609560374
26,109987,0.34852063609560374
1,14819,0.11617354536520125
10,14819,0.35204104656121593
21,14819,0.2323470907304025
23,14819,0.34852063609560374
8,94770,4.987248159617225
9,94770,0.05867350776020265
6,50159,0.21122462793672955
7,50159,0.39545944230376584
9,50159,0.5280615698418238
13,50159,0.17602052328060797
23,50159,0.5867350776020265
24,50159,0.2323470907304025
1,78708,0.34852063609560374
6,78708,0.34852063609560374
7,78708,0.34852063609560374
15,78708,0.2346940310408106
24,78708,0.17602052328060797
27,78708,0.34852063609560374
28,78708,0.34852063609560374
7,88993,0.732245376847329
9,88993,0.34852063609560374
1,127287,0.46586765161600907
18,127287,0.03520410465612159
28,127287,0.21122462793672955
2,71561,2.8257161337313597
13,71561,0.5867350776020265
20,71561,5.280615698418239
24,71561,0.11617354536520125
4,113108,0.8801026164030398
7,113108,0.34852063609560374
11,113108,0.01173470155204053
14,113108,0.37551044966529695
18,113108,3.520410465612159
20,113108,0.11617354536520125
25,113108,0.46586765161600907
5,9371,2.1803075483691305
6,9371,1.0561231396836477
7,9371,0.2323470907304025
8,9371,2.346940310408106
28,9371,0.8261229892636534
2,104981,0.8613270939197749
7,104981,0.04693880620816212
9,104981,1.2908171707244582
10,104981,3.520410465612159
18,104981,0.07040820931224318
26,104981,0.04693880620816212
6,79573,0.03520410465612159
9,79573,0.34852063609560374
18,79573,0.3719900391996848
8,1698,1.0561231396836477
11,1698,0.09387761241632424
25,1698,0.04693880620816212
15,8721,1.7719399343581201
17,8721,0.11617354536520125
24,8721,0.7627556008826345
28,8721,4.107145543214186
7,62669,0.5867350776020265
13,62669,1.173470155204053
14,62669,0.5867350776020265
15,62669,1.173470155204053
16,62669,1.173470155204053
17,62669,1.173470155204053
19,62669,0.9141332509039573
23,79252,0.34852063609560374
1,48124,0.2346940310408106
10,48124,0.464694181460805
11,48124,2.369236243356983
17,48124,2.9336753880101325
20,48124,0.09387761241632424
3,14866,0.34852063609560374
8,44180,0.21122462793672955
26,28185,2.9336753880101325
27,28185,2.9336753880101325
23,10538,0.03520410465612159
10,58928,0.34852063609560374
14,58928,5.867350776020265
9,77025,1.2790824691724179
19,77025,0.10561231396836478
28,77025,0.34852063609560374
15,65940,0.34852063609560374
17,65940,0.35204104656121593
26,27811,0.8801026164030398
14,39132,0.35204104656121593
19,39132,0.5867350776020265
25,1103,0.11617354536520125
2,85909,0.11617354536520125
18,85909,0.5867350776020265
19,85909,0.5867350776020265
20,85909,0.5867350776020265
28,85909,0.34852063609560374
4,5502,1.19576608815293
9,5502,0.5867350776020265
15,5502,1.4058172459344556
22,5502,0.4189288454078469
25,5502,0.08214291086428371
10,14465,0.3168369419050943
13,14465,3.520410465612159
14,14465,0.34852063609560374
16,14465,0.8801026164030398
22,14465,0.07040820931224318
28,14465,0.34852063609560374
7,113785,0.34852063609560374
1,118053,0.7040820931224319
9,118053,2.9688794926662543
10,118053,0.34852063609560374
12,118053,0.3496941062508078
13,118053,0.37551044966529695
15,118053,0.07040820931224318
21,118053,1.173470155204053
18,52442,0.34852063609560374
8,9627,0.34852063609560374
16,9627,0.34852063609560374
3,78623,0.5867350776020265
4,78623,1.5243377316100648
8,78623,0.5867350776020265
23,78623,4.107145543214186
24,78623,0.464694181460805
25,78623,0.2323470907304025
26,78623,0.34852063609560374
2,99937,0.4189288454078469
19,2794,0.34852063609560374
7,16962,0.03520410465612159
9,16962,0.34852063609560374
27,16962,0.10561231396836478
23,8314,0.9387761241632424
26,8314,0.5808677268260063
21,50491,0.23352056088560655
10,109120,5.280615698418239
23,109120,0.5280615698418238
14,119823,0.11617354536520125
15,119823,0.03520410465612159
16,119823,0.14081641862448635
17,119823,0.07040820931224318
18,119823,0.14081641862448635
24,119823,0.14081641862448635
27,119823,0.14081641862448635
20,7811,5.867350776020265
6,26709,4.693880620816212
9,26709,0.34852063609560374
21,26709,4.5166866273804
26,26709,0.07040820931224318
17,78636,0.5867350776020265
18,78636,0.5867350776020265
22,78636,0.34852063609560374
20,113767,5.867350776020265
3,20571,0.3719900391996848
18,56399,0.8261229892636534
12,110072,0.03520410465612159
15,110072,0.5867350776020265
24,110072,0.34852063609560374
9,66735,1.7437766506332228
21,66735,0.5867350776020265
8,19426,2.2882668026479034
9,19426,0.6102044807061076
15,19426,1.6393378068200621
18,19426,0.03520410465612159
19,19426,0.5867350776020265
20,19426,0.07040820931224318
22,19426,0.10561231396836478
28,19426,0.34852063609560374
17,39494,0.6970412721912075
19,39494,0.11617354536520125
21,39494,0.34852063609560374
10,116332,0.39897985276937803
11,116332,0.5867350776020265
17,116332,0.5362758609282522
19,116332,1.173470155204053
27,116332,0.7040820931224319
8,79280,0.9352557136976303
7,47097,0.34852063609560374
16,47097,0.34852063609560374
19,47097,0.17602052328060797
28,47097,0.2323470907304025
11,6033,0.03520410465612159
21,6033,0.03520410465612159
12,62840,2.018368666950971
21,58270,4.693880620816212
4,22752,0.2323470907304025
8,22752,2.5546445278792236
10,22752,0.5280615698418238
21,71144,0.34852063609560374
9,36324,2.346940310408106
16,36324,0.03520410465612159
22,36324,2.346940310408106
9,6397,2.346940310408106
16,6397,0.03520410465612159
22,6397,2.346940310408106
9,113758,2.346940310408106
16,113758,0.03520410465612159
22,113758,2.346940310408106
10,103246,2.346940310408106
16,103246,0.03520410465612159
9,19141,2.346940310408106
16,19141,0.03520410465612159
22,19141,2.346940310408106
20,47672,0.2323470907304025
21,47672,0.2323470907304025
8,54562,2.0066339653989305
10,54562,0.03520410465612159
11,54562,0.07040820931224318
12,54562,0.07040820931224318
14,54562,0.03520410465612159
16,54562,0.14081641862448635
19,54562,0.17602052328060797
20,54562,0.03520410465612159
21,54562,0.14081641862448635
26,54562,0.24642873259285114
27,54562,0.6184187717925359
7,72203,0.01173470155204053
14,72203,0.3602553376476443
21,72203,0.09387761241632424
28,72203,0.15137765002132283
24,54507,1.0373476172003828
10,113398,2.346940310408106
16,113398,0.03520410465612159
4,52810,0.2346940310408106
5,52810,1.0526027292180355
6,52810,0.17602052328060797
10,52810,0.3719900391996848
13,52810,2.346940310408106
14,52810,0.34852063609560374
16,52810,1.173470155204053
19,52810,0.10561231396836478
20,52810,0.5867350776020265
26,52810,0.03520410465612159
28,52810,0.34852063609560374
9,17761,2.346940310408106
16,17761,0.03520410465612159
9,80764,2.346940310408106
16,80764,0.03520410465612159
10,80504,2.346940310408106
16,80504,0.03520410465612159
5,4626,0.34852063609560374
14,120367,3.520410465612159
24,120367,0.03520410465612159
9,98980,2.346940310408106
16,98980,0.03520410465612159
22,98980,2.346940310408106
15,81457,0.39545944230376584
18,81457,0.820255638487633
22,81457,1.1605619834968084
23,81457,2.463113855773307
24,81457,0.9387761241632424
8,105992,5.867350776020265
10,111748,2.346940310408106
16,111748,0.03520410465612159
10,40145,2.346940310408106
16,40145,0.03520410465612159
10,55079,2.346940310408106
16,55079,0.03520410465612159
10,74870,2.346940310408106
16,74870,0.03520410465612159
10,59782,2.346940310408106
16,59782,0.03520410465612159
9,115260,2.346940310408106
16,115260,0.03520410465612159
10,106877,2.346940310408106
16,106877,0.03520410465612159
10,93844,2.346940310408106
16,93844,0.03520410465612159
10,25962,2.346940310408106
16,25962,0.03520410465612159
10,62677,2.346940310408106
16,62677,0.03520410465612159
10,102400,2.346940310408106
16,102400,0.03520410465612159
10,117148,2.346940310408106
16,117148,0.03520410465612159
10,99462,2.346940310408106
16,99462,0.03520410465612159
10,82823,2.346940310408106
16,82823,0.03520410465612159
1,89718,1.3142865738285394
5,89718,0.17602052328060797
15,89718,5.863830365554653
10,39528,2.346940310408106
16,39528,0.03520410465612159
11,67810,0.8261229892636534
11,62571,5.782860924845573
16,112949,0.8261229892636534
8,42927,0.8261229892636534
10,87408,0.46586765161600907
22,77968,0.11617354536520125
24,77968,0.34852063609560374
10,12263,2.346940310408106
16,12263,0.03520410465612159
10,50874,2.346940310408106
28,50874,0.03520410465612159
9,105940,2.346940310408106
16,105940,0.03520410465612159
10,13009,2.346940310408106
16,13009,0.03520410465612159
9,111541,2.346940310408106
16,111541,0.03520410465612159
10,85817,2.346940310408106
16,85817,0.03520410465612159
10,122361,2.346940310408106
16,122361,0.03520410465612159
6,54058,0.34852063609560374
9,54058,4.142349647870307
21,54058,0.7040820931224319
22,37170,2.9336753880101325
23,37170,1.173470155204053
8,68050,4.693880620816212
6,106069,0.34852063609560374
7,106069,0.1173470155204053
16,106069,5.867350776020265
23,106069,0.14081641862448635
11,7763,2.331685198390453
17,7763,1.173470155204053
6,124666,0.3719900391996848
7,124666,4.987248159617225
8,124666,2.346940310408106
9,124666,3.520410465612159
10,124666,0.16428582172856743
12,124666,0.2323470907304025
13,124666,0.3496941062508078
10,109950,2.346940310408106
16,109950,0.03520410465612159
10,67980,2.346940310408106
16,67980,0.03520410465612159
10,105811,2.346940310408106
16,105811,0.03520410465612159
10,34284,2.346940310408106
16,34284,0.03520410465612159
10,111793,2.346940310408106
16,111793,0.03520410465612159
2,57087,0.2323470907304025
10,57087,0.7040820931224319
2,119191,0.5867350776020265
8,119191,0.03520410465612159
16,119191,3.520410465612159
21,119191,1.9327053456210754
4,125542,0.7392861977785534
10,121177,0.5867350776020265
12,121177,0.3403063450091754
16,121177,0.4189288454078469
26,121177,0.16311235157336337
15,97665,1.1699497447384408
7,35208,0.07040820931224318
8,91307,0.21122462793672955
11,91307,2.9336753880101325
13,91307,0.07040820931224318
14,91307,0.02346940310408106
21,91307,0.17602052328060797
26,91307,0.10561231396836478
10,42267,1.0455619082868113
13,42267,0.5280615698418238
18,42267,1.0561231396836477
8,23427,3.520410465612159
11,23427,2.346940310408106
27,81706,2.323470907304025
3,115961,0.01173470155204053
16,115961,0.3719900391996848
19,115961,0.5280615698418238
25,115961,0.2323470907304025
8,122565,0.34852063609560374
12,3635,0.11617354536520125
26,113887,0.03520410465612159
5,106149,0.03520410465612159
14,106149,0.03520410465612159
23,106149,0.03520410465612159
13,69124,3.962808714124087
14,69124,0.7627556008826345
17,69124,1.0561231396836477
5,65551,0.01173470155204053
16,65551,0.4189288454078469
20,65551,0.5280615698418238
20,125424,1.6745419114761837
23,125424,0.10561231396836478
26,125424,0.11617354536520125
28,125424,0.09387761241632424
3,35830,0.07040820931224318
2,36444,0.2323470907304025
3,80294,0.34852063609560374
25,80294,0.34852063609560374
18,104228,0.34852063609560374
20,77884,0.34852063609560374
2,39665,0.11617354536520125
10,73653,1.150000752099972
20,73653,0.8261229892636534
19,37001,0.34852063609560374
11,12920,1.173470155204053
14,12920,0.17602052328060797
21,12920,0.5867350776020265
25,12920,0.34852063609560374
9,68601,0.1173470155204053
16,68601,0.10561231396836478
21,68601,5.699544543826086
26,68601,0.14081641862448635
2,28284,4.693880620816212
27,28284,1.2133681404809908
4,128656,0.4189288454078469
20,59184,1.173470155204053
21,59184,1.7003582548906728
8,565,5.7922486860872056
15,565,0.07040820931224318
26,69483,0.4189288454078469
16,45766,3.520410465612159
7,41769,0.10561231396836478
8,41769,1.0526027292180355
21,41769,0.12908171707244584
14,94680,0.3602553376476443
20,94680,3.520410465612159
1,73874,0.11617354536520125
8,73874,0.07040820931224318
1,29862,2.346940310408106
3,29862,0.10561231396836478
6,29862,0.34852063609560374
7,29862,0.34852063609560374
9,29862,0.10561231396836478
13,29862,1.416378477331292
17,29862,1.173470155204053
19,29862,0.5867350776020265
26,29862,0.5867350776020265
27,29862,0.34852063609560374
21,24557,0.11617354536520125
28,24557,0.34852063609560374
7,48767,0.34852063609560374
6,127604,0.8801026164030398
7,127604,0.34852063609560374
14,127604,0.35204104656121593
16,127604,0.11617354536520125
20,127604,0.3719900391996848
27,127604,0.4893370547200901
28,127604,0.34852063609560374
21,96712,0.34852063609560374
28,35857,0.34852063609560374
2,628,0.34852063609560374
15,628,0.34852063609560374
13,7806,0.2323470907304025
19,7806,0.3719900391996848
25,7806,1.173470155204053
28,7806,0.5867350776020265
3,101470,0.7040820931224319
8,101470,0.34852063609560374
13,101470,0.7040820931224319
21,101470,0.34852063609560374
23,101470,3.516890055146547
26,101470,1.173470155204053
27,101470,0.07040820931224318
3,87337,0.9376026540080383
10,87337,2.992348895770335
17,87337,0.2323470907304025
20,87337,1.173470155204053
28,87337,0.2323470907304025
8,91023,0.4189288454078469
10,91023,2.346940310408106
25,91023,2.346940310408106
3,37964,0.34852063609560374
6,37964,2.9336753880101325
7,37964,2.69546094650371
13,37964,4.693880620816212
7,85858,0.07040820931224318
14,85858,0.18658175467744442
21,85858,0.18658175467744442
28,85858,0.07040820931224318
3,47641,0.34852063609560374
17,47641,1.173470155204053
20,47641,0.8801026164030398
23,47641,3.520410465612159
2,111717,0.10561231396836478
13,111717,0.34852063609560374
14,111717,0.34852063609560374
22,111717,0.11617354536520125
25,111717,0.2323470907304025
19,104226,0.34852063609560374
18,116483,0.39545944230376584
21,116483,0.11617354536520125
8,67067,1.173470155204053
9,67067,0.2323470907304025
10,67067,1.0021435125442613
8,39450,2.346940310408106
15,39450,2.2882668026479034
26,39450,0.17602052328060797
12,38987,0.34852063609560374
12,125416,0.6970412721912075
2,92651,0.03520410465612159
4,92651,0.5280615698418238
5,92651,0.03520410465612159
7,92651,2.346940310408106
8,92651,3.520410465612159
3,102613,0.34852063609560374
2,55318,0.3872451512173375
3,55318,0.03520410465612159
8,55318,1.173470155204053
9,55318,4.463880470396218
20,55318,0.18775522483264848
23,34016,2.765869155815953
18,113087,4.879288905338452
19,113087,0.92938836292161
20,113087,0.2323470907304025
10,53392,0.8261229892636534
3,21468,0.17602052328060797
8,72198,0.34852063609560374
4,118504,0.46586765161600907
6,118504,0.01173470155204053
19,118504,0.03520410465612159
21,118504,4.693880620816212
9,63748,0.8801026164030398
15,63748,0.442398248511928
24,63748,0.03520410465612159
25,63748,0.7627556008826345
9,60270,1.173470155204053
11,60270,1.173470155204053
21,60270,1.7602052328060795
22,60270,1.173470155204053
12,18783,0.46586765161600907
24,18783,1.173470155204053
19,77665,0.34852063609560374
18,114755,0.8261229892636534
20,114755,1.173470155204053
2,50797,0.10561231396836478
18,50797,0.35204104656121593
20,50797,2.346940310408106
27,50797,1.173470155204053
28,50797,0.10561231396836478
28,9476,0.34852063609560374
6,32176,0.39545944230376584
7,32176,0.34852063609560374
11,32176,0.14081641862448635
10,50397,5.867350776020265
10,129007,0.7017351528120237
24,129007,1.3835213129855786
22,59076,0.8801026164030398
26,59076,0.442398248511928
5,115672,0.17602052328060797
12,115672,4.974339987909981
19,115672,0.5867350776020265
23,115672,0.1173470155204053
21,75385,0.34852063609560374
8,77405,1.3025518722764988
4,56848,0.03520410465612159
8,56848,1.173470155204053
10,56848,0.34852063609560374
14,56848,0.34852063609560374
21,56848,0.442398248511928
23,56848,0.8801026164030398
24,56848,1.6393378068200621
28,56848,0.34852063609560374
9,70643,0.03520410465612159
18,70643,0.34852063609560374
26,70643,0.5867350776020265
12,114216,0.35204104656121593
24,3778,0.3719900391996848
28,117816,0.7005616826568196
13,102484,0.8261229892636534
18,102484,0.9153067210591613
15,86085,0.03520410465612159
5,52956,0.2346940310408106
12,126306,0.11617354536520125
19,126306,0.5867350776020265
21,126306,0.1173470155204053
25,126306,0.14081641862448635
4,86836,1.173470155204053
15,86836,0.2675511953865241
16,86836,3.714033041220828
17,86836,0.03520410465612159
23,86836,0.442398248511928
11,13100,0.34852063609560374
18,27135,3.520410465612159
26,27135,0.46586765161600907
27,27135,0.03520410465612159
8,8897,0.11617354536520125
11,8897,0.46586765161600907
8,10359,3.1296449039292096
13,10359,0.34852063609560374
3,95133,4.107145543214186
7,95133,0.34852063609560374
8,95133,5.159748272432221
20,95133,1.173470155204053
23,95133,0.03520410465612159
27,80444,0.01173470155204053
4,94687,0.8261229892636534
7,24287,0.3872451512173375
9,24287,2.698981356969322
11,24287,0.34852063609560374
14,24287,0.442398248511928
19,24287,0.9270414226112019
25,24287,0.9153067210591613
26,24287,0.5867350776020265
9,50568,0.34852063609560374
10,50568,2.346940310408106
11,50568,0.35204104656121593
16,50568,0.07040820931224318
4,34815,0.2323470907304025
7,34815,0.4189288454078469
8,34815,0.17602052328060797
11,34815,0.35204104656121593
22,34815,0.35204104656121593
5,48101,0.34852063609560374
7,40871,0.03520410465612159
8,40871,1.1230109385302787
15,40871,0.34852063609560374
16,40871,0.14081641862448635
27,40871,0.10561231396836478
28,40871,0.01173470155204053
8,77320,0.2323470907304025
14,77320,0.11617354536520125
17,77320,1.9362257560866876
28,77320,0.11617354536520125
11,105491,0.17602052328060797
3,21823,0.11617354536520125
8,21823,0.21122462793672955
9,21823,0.03520410465612159
10,21823,1.6475520979064904
19,21823,0.35204104656121593
26,21823,0.03520410465612159
19,121748,1.7602052328060795
23,121748,1.7602052328060795
14,65753,0.221785859333566
15,65753,0.03520410465612159
16,65753,0.03520410465612159
17,65753,0.8613270939197749
25,65753,0.03520410465612159
3,113827,0.11617354536520125
24,113827,5.867350776020265
6,36873,3.520410465612159
16,36873,0.464694181460805
18,36873,0.03520410465612159
21,36873,1.7602052328060795
25,36873,0.07040820931224318
17,114000,5.158574802277017
20,114000,0.11617354536520125
21,114000,0.5867350776020265
4,113958,0.03520410465612159
3,91332,0.03520410465612159
6,91332,0.34852063609560374
13,91332,0.07040820931224318
26,91332,0.34852063609560374
27,46860,0.5867350776020265
27,41696,0.9469904152496708
28,41696,3.520410465612159
24,8220,0.34852063609560374
1,40183,0.34852063609560374
3,40183,0.34852063609560374
4,26053,0.34852063609560374
6,26053,0.34852063609560374
8,68082,1.173470155204053
17,59310,0.03520410465612159
25,59310,0.8261229892636534
8,38028,5.221942190658036
13,38028,0.6806126900183508
8,128417,0.02346940310408106
9,128417,0.02346940310408106
19,128417,0.01173470155204053
1,115306,0.34852063609560374
3,115306,0.8801026164030398
7,115306,0.9505108257152829
18,115306,0.10561231396836478
20,129127,0.34852063609560374
5,93123,0.8261229892636534
15,93123,0.8801026164030398
23,113155,0.5867350776020265
8,44148,2.346940310408106
10,44148,1.173470155204053
12,44148,2.346940310408106
2,62790,0.5867350776020265
4,62790,0.11617354536520125
6,62790,0.04693880620816212
7,62790,0.34852063609560374
8,62790,2.574593520517692
13,62790,0.01173470155204053
20,62790,0.5867350776020265
21,62790,0.11617354536520125
25,62790,0.11617354536520125
19,5171,0.5867350776020265
21,5171,1.173470155204053
2,40368,2.1122462793672954
4,40368,0.5867350776020265
5,40368,0.35204104656121593
10,40368,1.173470155204053
11,40368,0.9387761241632424
15,40368,1.0561231396836477
27,40368,0.35204104656121593
14,86958,2.9336753880101325
18,86958,0.03520410465612159
2,106642,1.173470155204053
8,106642,2.346940310408106
17,106642,0.35204104656121593
18,106642,0.5867350776020265
24,106642,0.39545944230376584
25,106642,0.5867350776020265
10,121025,0.2323470907304025
12,121025,2.9336753880101325
16,121025,0.34852063609560374
10,66881,0.34852063609560374
5,19258,0.10561231396836478
6,19258,1.7602052328060795
18,19258,0.5832146671364143
19,19258,1.0561231396836477
22,19258,0.04693880620816212
4,2814,0.34852063609560374
6,2814,0.17602052328060797
9,2814,0.7615821307274304
10,2814,0.35204104656121593
21,112248,0.34852063609560374
8,113239,1.7602052328060795
20,113239,0.3719900391996848
21,113239,2.346940310408106
26,113239,0.8801026164030398
7,57743,0.34852063609560374
28,57743,0.03520410465612159
6,4302,4.107145543214186
8,4302,1.2567865362235409
5,93140,0.4928574651857023
8,93140,0.21122462793672955
10,93140,0.9904088109922208
11,93140,0.14081641862448635
14,93140,0.6102044807061076
15,93140,2.698981356969322
18,93140,0.17602052328060797
20,93140,0.07040820931224318
25,93140,0.2346940310408106
8,572,2.9336753880101325
15,572,1.173470155204053
5,21847,0.07040820931224318
6,21847,0.34852063609560374
8,21847,0.464694181460805
9,21847,1.1699497447384408
4,65808,0.03520410465612159
7,65808,0.11617354536520125
19,65808,5.98469779154067
10,21711,0.8261229892636534
14,21711,2.346940310408106
15,21711,1.173470155204053
24,21711,0.35204104656121593
12,45446,0.34852063609560374
13,45446,0.46586765161600907
14,45446,1.2755620587068057
15,45446,0.03520410465612159
26,45446,0.03520410465612159
27,45446,0.6066840702404954
6,19238,5.867350776020265
26,19238,0.9704598183537518
28,19238,0.34852063609560374
3,69797,0.02346940310408106
4,69797,0.11617354536520125
8,69797,0.6454085853622291
16,69797,0.02346940310408106
17,69797,0.5867350776020265
21,69797,0.1173470155204053
7,90513,0.9387761241632424
8,90513,1.173470155204053
12,55418,0.4189288454078469
5,43802,0.5867350776020265
6,43802,0.8801026164030398
11,43802,2.346940310408106
20,43802,0.2323470907304025
21,43802,0.7909188846075317
24,43802,0.07040820931224318
25,43802,0.10561231396836478
2,71153,0.11617354536520125
9,90501,0.8801026164030398
23,90501,2.346940310408106
4,17830,0.5867350776020265
13,17830,0.5867350776020265
5,92020,0.38372474075172536
10,92020,1.173470155204053
11,92020,0.10561231396836478
18,92020,2.346940310408106
19,92020,1.2086742598601745
23,92020,0.17602052328060797
27,92020,0.1173470155204053
10,120564,1.173470155204053
12,120564,0.5867350776020265
15,120564,0.4893370547200901
28,120564,0.34852063609560374
8,56705,3.520410465612159
11,56705,0.21122462793672955
17,56705,0.46586765161600907
20,56705,0.2346940310408106
21,56705,1.349490678484661
28,56705,0.10561231396836478
11,57606,0.7040820931224319
22,57606,1.173470155204053
27,57606,0.34852063609560374
28,57606,0.34852063609560374
6,82616,0.34852063609560374
9,82616,0.03520410465612159
2,98958,0.11617354536520125
26,98958,0.34852063609560374
18,28632,0.34852063609560374
12,79806,0.38372474075172536
3,129187,2.346940310408106
5,129187,0.5867350776020265
10,129187,1.173470155204053
15,129187,1.5219907912996569
19,129187,0.5867350776020265
4,105284,0.2323470907304025
18,105284,5.867350776020265
4,45620,0.4189288454078469
12,45620,0.8801026164030398
4,77758,0.8261229892636534
8,77758,0.07040820931224318
16,77758,0.5867350776020265
17,77758,1.173470155204053
20,77758,1.173470155204053
21,77758,2.346940310408106
24,21837,0.17602052328060797
3,73348,0.2346940310408106
26,51195,0.01173470155204053
24,50371,0.5855616074468225
11,35750,0.4189288454078469
20,35750,0.8378576908156938
