day,acc_id,amount_spent
6,99670,1.173470155204053
7,99670,1.173470155204053
8,99670,1.173470155204053
12,99670,1.173470155204053
24,99670,1.173470155204053
22,73220,0.34852063609560374
25,73220,0.17602052328060797
22,111403,3.5438798687162403
10,28199,0.01173470155204053
5,103419,0.02346940310408106
9,103419,0.04693880620816212
23,103419,0.39545944230376584
22,6198,0.8261229892636534
28,29139,0.03520410465612159
1,32495,0.2816328372489727
5,32495,3.520410465612159
12,32495,0.1173470155204053
18,32495,0.39545944230376584
21,32495,0.8801026164030398
27,32495,0.6219391822581481
3,83118,1.7062256056666931
9,83118,1.173470155204053
13,83118,1.2321436629642557
13,36073,0.3719900391996848
9,117054,0.3719900391996848
23,117054,0.35204104656121593
23,112596,0.03520410465612159
27,112596,3.0709713961690066
13,58905,0.8261229892636534
27,98834,0.5597452640323333
22,57256,0.03520410465612159
5,81918,3.344389942331551
7,81918,0.03520410465612159
10,81918,0.07040820931224318
11,81918,0.07040820931224318
13,81918,0.1173470155204053
14,81918,0.1173470155204053
15,81918,0.03520410465612159
16,81918,0.07040820931224318
17,81918,1.173470155204053
20,81918,0.7228576156056966
21,81918,0.07040820931224318
23,81918,0.03520410465612159
28,55667,0.46586765161600907
16,120285,0.34852063609560374
2,52652,0.34852063609560374
3,52652,0.15137765002132283
4,52652,0.11617354536520125
9,52652,0.11617354536520125
21,52652,0.7392861977785534
26,52652,0.43301048727029556
28,52652,0.11617354536520125
2,104053,0.34852063609560374
21,84452,0.01173470155204053
3,37092,0.3719900391996848
5,106913,2.346940310408106
8,106913,3.4852063609560373
9,106913,0.02346940310408106
6,77962,0.11617354536520125
4,38139,0.5867350776020265
9,38139,0.34852063609560374
12,38139,0.5867350776020265
19,38139,0.5867350776020265
10,111472,0.7029086229672278
25,114712,0.8261229892636534
3,17996,0.09387761241632424
4,17996,0.1173470155204053
24,17996,0.15137765002132283
28,17996,0.03520410465612159
2,98165,0.5280615698418238
3,98165,0.5515309729459049
11,98165,0.3614288078028483
12,98165,0.8132148175564088
13,98165,0.6454085853622291
18,98165,0.11617354536520125
19,98165,0.03520410465612159
24,98165,0.17602052328060797
26,38810,0.03520410465612159
28,38810,0.34852063609560374
4,120988,0.34852063609560374
17,120988,0.03520410465612159
22,120988,2.346940310408106
16,110951,0.34852063609560374
28,110951,0.03520410465612159
28,6003,0.442398248511928
2,110721,0.34852063609560374
5,110721,0.1173470155204053
14,110721,3.473471659403997
16,110721,1.173470155204053
17,110721,0.39545944230376584
22,110721,0.1173470155204053
24,110721,0.575000376049986
9,56493,0.5832146671364143
25,56493,0.5832146671364143
23,94105,0.17602052328060797
19,95990,0.10561231396836478
19,98503,1.3447967978638447
14,39567,1.7602052328060795
23,39567,1.7602052328060795
28,39567,0.5280615698418238
19,100999,0.34852063609560374
18,70761,0.4071941438558064
19,70761,0.10561231396836478
24,70761,0.03520410465612159
4,109811,3.520410465612159
22,109811,1.173470155204053
24,109811,0.8801026164030398
2,43002,0.17602052328060797
14,43002,0.01173470155204053
15,43002,0.5867350776020265
26,43002,0.34852063609560374
1,127525,0.03520410465612159
14,27396,0.01173470155204053
23,27396,0.35204104656121593
13,112133,0.34852063609560374
18,112133,0.34852063609560374
2,69524,0.01173470155204053
3,69524,2.346940310408106
4,69524,1.173470155204053
20,69524,0.8261229892636534
21,69524,0.7040820931224319
24,40255,0.01173470155204053
18,49403,0.34852063609560374
10,73959,0.03520410465612159
11,73959,0.03520410465612159
16,73959,0.11617354536520125
21,73959,0.1173470155204053
4,24912,2.9184202759924798
28,24912,0.04693880620816212
1,82138,0.03520410465612159
1,128450,0.10561231396836478
6,128450,1.2567865362235409
8,128450,0.07040820931224318
15,128450,7.040820931224318
20,128450,0.07040820931224318
22,23123,0.03520410465612159
16,93876,0.03520410465612159
22,93876,0.03520410465612159
27,93876,0.03520410465612159
27,69030,0.34852063609560374
25,8310,0.11617354536520125
6,112164,0.34852063609560374
4,102330,0.8448985117469182
5,102330,0.5867350776020265
27,102330,0.46586765161600907
28,102330,0.11617354536520125
5,34172,0.02346940310408106
14,34172,0.2346940310408106
18,34172,0.07040820931224318
22,34172,2.417348519720349
28,34172,0.442398248511928
11,93759,0.03520410465612159
13,93759,0.34852063609560374
1,111357,1.173470155204053
6,111357,1.173470155204053
27,111357,1.5689295975078188
25,66125,0.34852063609560374
4,97940,0.7040820931224319
6,97940,0.17602052328060797
9,97940,2.9336753880101325
12,97940,0.35204104656121593
4,94811,2.346940310408106
17,94811,0.02346940310408106
18,94811,0.03520410465612159
22,94811,0.17602052328060797
26,94811,0.34852063609560374
20,26627,0.34852063609560374
24,26627,3.520410465612159
20,30321,0.8261229892636534
24,66612,2.346940310408106
25,66612,2.921940686458092
26,66612,0.5867350776020265
22,120563,1.173470155204053
21,73191,0.39545944230376584
22,73191,2.053572771607093
23,73191,1.2086742598601745
2,62572,0.8261229892636534
3,54815,0.11617354536520125
6,54815,0.4893370547200901
8,54815,0.5867350776020265
10,54815,3.227042926811146
12,54815,0.5867350776020265
23,54815,0.5867350776020265
1,40912,0.09387761241632424
12,82402,0.34852063609560374
22,82402,0.01173470155204053
1,43377,0.5867350776020265
2,43377,3.520410465612159
4,43377,1.173470155204053
5,43377,1.1617354536520126
8,43377,1.173470155204053
9,43377,1.2286232524986436
10,43377,0.01173470155204053
14,43377,0.03520410465612159
15,43377,0.07040820931224318
20,43377,0.05867350776020265
22,43377,0.5867350776020265
28,43377,0.2346940310408106
17,2496,0.34852063609560374
13,14990,0.01173470155204053
22,14990,1.173470155204053
24,14990,0.5280615698418238
4,92257,1.173470155204053
7,92257,1.173470155204053
10,92257,1.7602052328060795
22,92257,0.5867350776020265
28,92257,0.7592351904170223
14,114326,5.280615698418239
14,35766,0.4189288454078469
24,35766,0.17602052328060797
3,106774,0.11617354536520125
9,106774,0.4071941438558064
19,21026,0.7040820931224319
26,21026,0.01173470155204053
1,105971,0.01173470155204053
13,105971,0.8261229892636534
13,127365,0.39545944230376584
5,69545,0.34852063609560374
15,118449,0.07040820931224318
11,59236,0.15137765002132283
12,59236,2.346940310408106
18,59236,0.8261229892636534
28,59236,0.5867350776020265
10,23487,0.01173470155204053
23,82914,5.867350776020265
22,48035,0.1173470155204053
27,99334,0.8801026164030398
28,99334,0.8214291086428371
26,45336,0.34852063609560374
27,55526,0.34852063609560374
4,41549,3.696430988892767
5,41549,0.5867350776020265
6,41549,1.173470155204053
10,41549,0.35204104656121593
13,41549,0.03520410465612159
18,41549,0.02346940310408106
1,71901,0.11617354536520125
14,83747,2.851532477145849
24,83747,0.5867350776020265
27,83747,0.07040820931224318
4,100178,0.9387761241632424
5,100178,0.2346940310408106
9,100178,4.693880620816212
5,107813,1.173470155204053
10,107813,4.107145543214186
27,107813,0.5867350776020265
11,9094,0.34852063609560374
3,27357,0.03520410465612159
20,5069,0.6759188093975346
18,69727,0.34852063609560374
6,78591,1.7602052328060795
14,78591,3.9428597214856183
12,19431,0.4189288454078469
19,19431,0.17602052328060797
21,39640,0.39545944230376584
24,4367,0.4998982861169266
7,12985,0.3403063450091754
8,12985,0.01173470155204053
21,12985,0.32857164345713485
9,105010,0.6184187717925359
27,105010,0.01173470155204053
6,73311,0.9352557136976303
4,6583,2.346940310408106
9,6583,1.173470155204053
10,6583,1.0526027292180355
12,6583,0.10561231396836478
28,43176,0.04693880620816212
4,43842,4.596482597934275
9,110967,2.9336753880101325
12,110967,0.9153067210591613
14,110967,0.3719900391996848
22,110967,0.5867350776020265
24,110967,0.5867350776020265
1,4774,0.35204104656121593
4,4774,5.867350776020265
5,29975,1.2438783645162963
24,4534,0.5597452640323333
1,16391,0.5867350776020265
3,16391,2.9688794926662543
4,16391,1.5219907912996569
6,16391,0.19948992638468901
9,16391,2.346940310408106
13,16391,0.464694181460805
15,16391,0.1173470155204053
16,16391,0.5867350776020265
17,16391,1.173470155204053
7,46548,5.867350776020265
15,57993,0.4893370547200901
4,44733,2.346940310408106
16,44733,0.34852063609560374
27,44733,0.5867350776020265
16,112864,0.34852063609560374
12,121059,0.5714799655843739
5,84684,0.34852063609560374
8,81201,3.520410465612159
9,81201,1.7602052328060795
26,109941,0.6219391822581481
27,109941,1.173470155204053
28,109941,0.5867350776020265
14,31091,0.5832146671364143
15,31091,0.575000376049986
17,31091,0.5867350776020265
24,31091,0.5867350776020265
10,105802,0.34852063609560374
19,40446,0.01173470155204053
15,112384,0.01173470155204053
27,112384,0.442398248511928
16,13328,0.3719900391996848
28,13328,0.17602052328060797
14,42023,0.34852063609560374
27,117744,0.03520410465612159
6,58336,0.34852063609560374
7,58336,0.2346940310408106
4,17380,2.765869155815953
8,17380,0.5867350776020265
9,17380,0.9387761241632424
10,17380,0.9387761241632424
15,17380,0.35204104656121593
18,17380,0.2346940310408106
4,7626,2.9336753880101325
5,7626,2.346940310408106
7,7626,0.2346940310408106
15,7626,0.35204104656121593
6,293,0.8261229892636534
9,293,0.8801026164030398
10,293,0.5867350776020265
20,293,0.17602052328060797
16,11321,0.11617354536520125
21,107096,0.01173470155204053
9,33171,5.111635996068855
10,33171,0.6970412721912075
4,119443,3.520410465612159
5,119443,2.346940310408106
12,100789,0.09387761241632424
22,100789,0.07040820931224318
23,100789,0.442398248511928
7,83752,0.03520410465612159
22,83752,0.11617354536520125
4,55439,2.589848632535345
6,55439,0.01173470155204053
13,55439,0.07040820931224318
15,55439,0.6806126900183508
26,55439,0.46586765161600907
28,55439,0.34852063609560374
23,5294,0.7909188846075317
19,114242,0.34852063609560374
20,114242,0.03520410465612159
28,114242,0.14081641862448635
7,64970,0.5867350776020265
8,49123,0.9352557136976303
9,49123,0.5867350776020265
26,49123,1.173470155204053
1,56642,4.749033718110803
13,56642,5.867350776020265
20,119113,0.34852063609560374
21,119113,0.35204104656121593
22,46869,0.11617354536520125
23,46869,2.9336753880101325
25,46869,1.173470155204053
26,46869,1.4668376940050663
10,100822,0.34852063609560374
20,100822,0.01173470155204053
25,67882,0.34852063609560374
2,12029,0.14081641862448635
3,12029,0.4224492558734591
6,12029,1.173470155204053
7,12029,3.520410465612159
8,12029,1.173470155204053
11,56162,0.12908171707244584
18,56162,0.5867350776020265
22,56162,0.17602052328060797
10,101404,0.03520410465612159
12,101404,0.11617354536520125
15,101404,0.10561231396836478
16,101404,0.10561231396836478
18,101404,0.17602052328060797
23,101404,2.439644452669226
13,3067,2.586328222069733
14,127515,0.5867350776020265
15,127515,0.8096944070907965
24,127515,0.34852063609560374
13,19308,2.03831765958944
16,19308,0.1173470155204053
17,19308,0.17602052328060797
1,100268,0.01173470155204053
3,100268,0.3719900391996848
4,100268,0.774490302434675
5,100268,0.6090310105509035
6,100268,4.107145543214186
22,57513,0.221785859333566
23,56302,0.17602052328060797
3,6148,0.34852063609560374
22,6148,0.5867350776020265
5,49026,0.8801026164030398
5,124613,0.03520410465612159
12,124613,0.03520410465612159
27,124613,0.03520410465612159
9,43758,1.0913272443397692
10,43758,0.08214291086428371
2,482,0.11617354536520125
17,96664,0.5362758609282522
20,96664,0.03520410465612159
20,122267,0.01173470155204053
28,122267,0.34852063609560374
8,69170,3.637757481132564
15,69170,0.34852063609560374
27,69170,0.6923473915703913
6,56872,0.03520410465612159
12,56872,0.03520410465612159
22,56872,0.03520410465612159
28,56872,0.03520410465612159
22,23768,0.7627556008826345
23,23768,0.34852063609560374
18,44258,0.34852063609560374
21,44258,0.21122462793672955
27,44258,0.02346940310408106
20,110296,0.03520410465612159
23,110296,0.3719900391996848
1,50869,0.8261229892636534
5,50869,0.8261229892636534
8,50869,0.8261229892636534
19,25579,0.01173470155204053
28,25579,0.34852063609560374
23,111386,0.34852063609560374
24,111386,1.0795925427877289
13,121109,0.34852063609560374
22,121109,0.1173470155204053
2,45648,0.05867350776020265
4,45648,3.520410465612159
5,45648,0.9587251168017114
7,45648,0.03520410465612159
12,45648,1.1852048567560935
19,45648,0.11617354536520125
1,21676,0.8261229892636534
22,21676,1.7602052328060795
17,5513,0.34852063609560374
23,5513,0.17602052328060797
4,72663,3.496941062508078
6,72663,0.4189288454078469
10,72663,0.7510208993305939
18,72663,1.1230109385302787
27,6778,0.11617354536520125
7,56346,0.9387761241632424
26,56346,1.173470155204053
27,56346,0.4928574651857023
3,108324,0.34852063609560374
7,108324,1.173470155204053
8,108324,0.11617354536520125
10,108324,1.2086742598601745
14,108324,1.173470155204053
17,108324,0.01173470155204053
19,108324,0.11617354536520125
22,108324,0.5867350776020265
25,42982,0.5867350776020265
27,42982,0.5867350776020265
27,40691,0.8261229892636534
1,37048,0.2346940310408106
4,37048,0.1173470155204053
6,37048,0.2346940310408106
10,37048,0.5867350776020265
13,37048,0.5867350776020265
14,37048,1.173470155204053
17,37048,0.5116329876689671
22,37048,0.7627556008826345
18,118151,0.5832146671364143
5,55252,4.693880620816212
10,55252,0.5867350776020265
12,55252,0.03520410465612159
11,111807,0.01173470155204053
1,68434,3.4852063609560373
18,94074,2.276532101095863
12,70848,0.01173470155204053
28,116170,0.11617354536520125
9,111750,3.5321451671641997
19,25709,1.2286232524986436
22,25709,4.107145543214186
23,75500,0.11617354536520125
2,21670,0.7040820931224319
18,21670,0.03520410465612159
21,66547,0.01173470155204053
28,90002,0.46586765161600907
5,65380,1.173470155204053
8,111134,4.710309202989069
10,111134,0.11617354536520125
13,111134,0.1173470155204053
21,111134,0.2346940310408106
24,111134,0.1173470155204053
5,13341,1.173470155204053
6,13341,2.088776876263214
7,13341,0.2581634341448917
18,13341,2.346940310408106
1,38772,0.03520410465612159
25,38772,0.8801026164030398
28,38772,2.346940310408106
27,73636,5.8086772682600625
24,102702,0.11617354536520125
6,92987,0.34852063609560374
10,99864,0.03520410465612159
11,99864,0.38372474075172536
26,99864,0.14081641862448635
7,104625,1.7602052328060795
14,13170,0.8261229892636534
3,102102,1.173470155204053
21,10205,2.1005115778152548
22,10205,0.04693880620816212
24,10205,0.04693880620816212
25,10205,0.10561231396836478
26,10205,0.03520410465612159
27,10205,0.4071941438558064
3,77337,0.35204104656121593
5,77337,0.03520410465612159
11,77337,0.03520410465612159
23,77337,0.01173470155204053
15,100588,0.7005616826568196
23,100588,5.394442303473031
5,94064,0.03520410465612159
8,94064,0.34852063609560374
14,94064,0.17602052328060797
3,32327,0.01173470155204053
12,87561,0.8261229892636534
22,87561,0.21122462793672955
28,72300,0.3051022403530538
4,109554,1.173470155204053
9,109554,1.173470155204053
12,109554,0.17602052328060797
25,109554,0.3719900391996848
13,100854,0.03520410465612159
22,100854,0.03520410465612159
13,98439,0.34852063609560374
20,26273,0.8261229892636534
5,89149,0.4189288454078469
24,89149,0.14081641862448635
6,21740,0.3719900391996848
3,108381,0.12908171707244584
8,41714,0.5867350776020265
10,8110,3.5755635629067495
11,8110,2.3352056088560653
8,97255,0.5867350776020265
22,97255,0.5867350776020265
23,97255,1.173470155204053
24,97255,0.34852063609560374
25,97255,0.21122462793672955
28,97255,0.03520410465612159
5,8493,0.34852063609560374
16,13784,0.34852063609560374
19,13784,0.5867350776020265
21,13784,1.7602052328060795
22,13784,0.5867350776020265
23,13784,1.7602052328060795
24,39252,6.041024358990465
22,24254,0.6571432869142697
23,24254,0.5867350776020265
15,28266,0.1173470155204053
2,36301,5.867350776020265
11,36301,5.867350776020265
15,42288,0.34852063609560374
5,47026,0.2323470907304025
7,47208,0.5867350776020265
23,47208,1.173470155204053
27,47208,1.173470155204053
23,14846,0.11617354536520125
4,93804,1.0643374307700761
1,88593,0.05867350776020265
7,88593,0.17602052328060797
10,88593,0.05867350776020265
22,88593,0.34852063609560374
28,88593,0.03520410465612159
12,59834,4.799492934784577
13,59834,0.11617354536520125
1,39269,0.35204104656121593
25,39269,0.5867350776020265
26,39269,1.173470155204053
28,39269,2.9336753880101325
11,105114,0.01173470155204053
12,105114,0.03520410465612159
21,105114,0.8801026164030398
22,105114,1.0291333261139546
23,105114,1.173470155204053
15,34161,0.07040820931224318
25,119851,1.0526027292180355
1,120207,0.34852063609560374
22,120207,3.520410465612159
28,120207,0.17602052328060797
18,91797,6.055106000852914
14,9804,1.7062256056666931
4,7075,3.5051553535945064
7,7075,0.7040820931224319
12,7075,0.34852063609560374
14,7075,1.173470155204053
18,7075,0.11617354536520125
3,91037,0.03520410465612159
14,91037,0.6102044807061076
19,91037,0.03520410465612159
22,91037,0.1748470531254039
28,91037,0.03520410465612159
5,3619,0.02346940310408106
11,3619,0.11617354536520125
22,3619,1.0526027292180355
1,25939,0.34852063609560374
7,25939,1.1347456400823193
13,25939,1.173470155204053
20,25939,0.17602052328060797
26,25939,1.172296685048849
28,25939,0.35204104656121593
18,50098,0.34852063609560374
9,108696,0.01173470155204053
5,99901,0.03520410465612159
13,99901,0.8261229892636534
17,95878,0.2698981356969322
18,95878,0.2698981356969322
21,95878,0.5832146671364143
23,95878,0.03520410465612159
26,95878,0.9622455272673235
6,77070,0.01173470155204053
9,77070,0.5867350776020265
19,77070,0.34852063609560374
23,77070,1.173470155204053
28,81022,3.880665803259803
18,77324,0.34852063609560374
24,81113,0.01173470155204053
15,49606,0.04693880620816212
23,49606,0.07040820931224318
24,49606,0.03520410465612159
25,49606,0.10561231396836478
21,125744,0.442398248511928
25,125744,0.1525511201765269
19,128460,0.34852063609560374
22,128460,0.2346940310408106
9,107204,1.4128580668656798
3,126053,0.8613270939197749
1,78548,0.03520410465612159
10,78548,0.11617354536520125
14,78548,0.11617354536520125
15,78548,0.01173470155204053
17,78548,0.442398248511928
23,78548,1.173470155204053
25,78548,0.07040820931224318
27,64595,0.01173470155204053
17,43637,0.34852063609560374
15,10408,1.0209190350275261
19,10408,0.11617354536520125
28,99047,0.17602052328060797
5,51159,0.34852063609560374
25,51159,0.5867350776020265
26,51159,0.7029086229672278
11,48518,0.5867350776020265
28,13553,5.867350776020265
7,99157,0.03520410465612159
22,105152,1.173470155204053
23,105152,2.9336753880101325
8,41457,0.34852063609560374
14,41457,3.520410465612159
15,41457,1.99489926384689
13,41199,0.442398248511928
20,41199,0.35204104656121593
26,41199,0.04693880620816212
5,19653,1.173470155204053
6,19653,0.5867350776020265
26,19653,1.7332154192363862
11,106534,0.7040820931224319
12,106534,0.11617354536520125
16,106534,0.4189288454078469
25,106534,0.5867350776020265
26,106534,0.5867350776020265
28,106534,1.173470155204053
28,88450,0.03520410465612159
27,63358,0.3719900391996848
13,85409,0.40836761401101046
16,85409,0.2921940686458092
18,85409,0.5280615698418238
24,85409,0.5245411593762117
7,31229,2.3821444150642277
12,31229,3.4382675547478754
20,31229,0.03520410465612159
27,119680,0.34852063609560374
11,71106,0.01173470155204053
1,1640,0.34852063609560374
18,1640,0.17602052328060797
2,84186,0.02346940310408106
27,84186,0.3637757481132564
24,74795,0.34852063609560374
5,6476,0.6970412721912075
5,57846,0.34852063609560374
4,94148,0.6571432869142697
17,94148,0.35204104656121593
14,24588,0.9387761241632424
15,24588,1.525511201765269
22,24588,0.38372474075172536
27,24588,3.868931101707763
1,2146,0.02346940310408106
2,2146,0.10561231396836478
4,2146,0.04693880620816212
5,2146,0.10561231396836478
6,2146,0.07040820931224318
7,2146,0.10561231396836478
16,2146,0.11617354536520125
17,2146,0.996276161768241
26,2146,0.5714799655843739
24,21130,0.4071941438558064
4,23790,0.11617354536520125
9,23790,0.34852063609560374
1,120885,0.01173470155204053
28,120885,1.173470155204053
4,4372,0.04693880620816212
8,4372,0.24642873259285114
17,4372,0.6301534733445765
19,4372,0.5867350776020265
20,4372,0.04693880620816212
21,4372,0.35204104656121593
24,4372,2.5346955352407545
26,4372,0.04693880620816212
18,88900,0.10561231396836478
26,88900,0.5867350776020265
5,65617,0.03520410465612159
20,65617,0.03520410465612159
24,65617,0.34852063609560374
26,65617,0.03520410465612159
12,105584,0.5867350776020265
23,105584,0.5867350776020265
26,105584,0.5855616074468225
28,78207,0.03520410465612159
3,44537,0.04693880620816212
7,44537,1.2086742598601745
9,44537,0.3719900391996848
24,44537,1.173470155204053
1,66424,3.520410465612159
7,66424,0.9587251168017114
13,66424,0.11617354536520125
24,66424,2.346940310408106
17,24417,1.2908171707244582
3,116796,0.7029086229672278
25,116796,0.4893370547200901
11,81637,1.173470155204053
19,81637,0.34852063609560374
15,3975,0.03520410465612159
18,35727,0.34852063609560374
24,124526,0.01173470155204053
25,124526,0.4189288454078469
26,124526,0.17602052328060797
8,9507,0.46586765161600907
9,9507,4.693880620816212
16,9507,0.4893370547200901
18,9507,0.10561231396836478
13,110480,0.34852063609560374
5,90128,3.520410465612159
7,90128,1.173470155204053
10,90128,1.0760721323221165
11,90128,0.04693880620816212
19,90128,0.07040820931224318
28,86188,0.2346940310408106
26,87253,1.1699497447384408
7,110138,2.69546094650371
10,110138,0.17602052328060797
11,110138,0.11617354536520125
18,110138,0.34852063609560374
21,110138,1.6428582172856743
22,110138,0.7040820931224319
16,114990,1.1230109385302787
18,114990,0.17602052328060797
21,114990,0.45765336052958067
22,114990,3.520410465612159
25,114990,0.5867350776020265
22,34883,0.39545944230376584
11,89883,0.8331638101948776
16,89883,1.7801542254445484
21,89883,0.34852063609560374
22,89883,1.173470155204053
13,34716,0.01173470155204053
5,14338,0.8261229892636534
9,14338,0.35204104656121593
19,14338,0.03520410465612159
4,87225,6.102044807061076
13,115106,0.34852063609560374
17,115106,0.6970412721912075
28,73049,0.03520410465612159
21,100271,0.03520410465612159
24,100271,0.34852063609560374
6,10753,0.03520410465612159
4,41111,0.3719900391996848
6,41111,0.4071941438558064
9,41111,0.05867350776020265
11,41111,0.05867350776020265
13,41111,0.6454085853622291
14,41111,0.07040820931224318
15,41111,0.35204104656121593
16,41111,0.05867350776020265
18,41111,0.03520410465612159
20,41111,0.1173470155204053
15,18578,0.34852063609560374
12,59860,1.173470155204053
17,59860,0.11617354536520125
8,82377,0.34852063609560374
9,82377,0.02346940310408106
10,82377,0.19948992638468901
11,82377,0.17602052328060797
16,82377,1.1617354536520126
19,82377,0.03520410465612159
22,82377,1.2086742598601745
24,82377,2.346940310408106
26,82377,0.2346940310408106
1,102331,0.02346940310408106
4,102331,3.410104271022978
6,102331,0.09387761241632424
7,102331,0.4916839950304982
10,102331,0.10561231396836478
13,102331,0.4693880620816212
17,102331,1.2438783645162963
25,102331,0.03520410465612159
16,115017,0.4224492558734591
22,115017,0.5867350776020265
24,115017,0.17602052328060797
2,80154,0.34852063609560374
16,80154,4.693880620816212
28,80154,0.6066840702404954
25,29585,0.35204104656121593
28,29585,0.11617354536520125
12,30382,0.8801026164030398
20,30382,0.39545944230376584
23,30382,0.07040820931224318
4,6200,4.729084725472334
11,6200,0.3719900391996848
20,36977,0.34852063609560374
1,18115,0.8261229892636534
2,18115,0.1173470155204053
11,18115,0.5867350776020265
19,18115,0.1173470155204053
27,18115,0.5867350776020265
5,124646,0.03520410465612159
7,124646,0.34852063609560374
21,124646,0.01173470155204053
20,65109,0.03520410465612159
25,65109,1.173470155204053
26,65109,0.5867350776020265
6,87953,0.8261229892636534
9,87953,1.6311235157336337
10,87953,2.3821444150642277
14,87953,0.1173470155204053
20,87953,0.6571432869142697
23,87953,0.03520410465612159
23,115973,0.11617354536520125
25,71289,0.11617354536520125
1,34005,0.34852063609560374
2,34005,0.2346940310408106
3,34005,0.10561231396836478
4,34005,3.426532853195835
5,34005,0.7040820931224319
17,34005,0.6336738838101886
24,34005,1.1112762369782383
25,84770,1.2908171707244582
3,3886,0.5867350776020265
5,3886,1.173470155204053
7,3886,0.34852063609560374
1,123797,0.07040820931224318
17,123797,3.520410465612159
18,123797,0.5949493686884548
18,25618,0.34852063609560374
4,1373,0.34852063609560374
23,1373,0.34852063609560374
28,1373,0.34852063609560374
4,71773,5.676075140722005
14,71773,0.17602052328060797
24,19329,0.11617354536520125
16,44206,0.5714799655843739
18,44206,0.5984697791540671
20,44206,0.5867350776020265
1,22335,0.11617354536520125
19,22335,0.01173470155204053
23,22335,0.17602052328060797
24,22335,0.34852063609560374
3,105868,0.01173470155204053
3,40130,3.0205121794952325
4,40130,0.92938836292161
9,40130,1.85877672584322
18,117896,0.34852063609560374
22,117896,0.34852063609560374
2,124621,0.3719900391996848
4,8739,1.4128580668656798
8,8739,0.07040820931224318
14,8739,1.2790824691724179
18,8739,0.05867350776020265
1,30381,0.442398248511928
12,30381,5.280615698418239
14,30381,0.01173470155204053
19,30381,0.5632656744979454
7,49775,3.520410465612159
22,49775,1.173470155204053
23,49775,0.01173470155204053
26,49775,1.0549496695284437
15,61185,0.34852063609560374
22,61185,0.35204104656121593
28,61185,1.173470155204053
4,77843,1.835307322739139
7,77843,0.2323470907304025
8,77843,0.6759188093975346
13,77843,0.3496941062508078
16,77843,0.3966329124589699
19,77843,0.2323470907304025
21,77843,0.1173470155204053
25,57193,0.17602052328060797
11,67666,0.01173470155204053
9,79049,3.520410465612159
7,9321,1.4128580668656798
10,9321,0.01173470155204053
17,30717,0.07040820931224318
18,30717,0.34852063609560374
28,30717,0.2323470907304025
28,42916,0.01173470155204053
4,18711,0.5280615698418238
16,18711,2.6403078492091194
17,18711,0.03520410465612159
20,18711,2.346940310408106
21,18711,0.03520410465612159
2,31930,0.5597452640323333
7,31930,0.17602052328060797
4,707,4.107145543214186
5,707,1.7602052328060795
25,110035,0.464694181460805
28,110035,0.4189288454078469
3,44839,1.173470155204053
4,44839,1.173470155204053
7,44839,0.5351023907730482
11,44839,0.1173470155204053
25,65834,0.34852063609560374
5,102693,0.34852063609560374
6,102693,0.5867350776020265
17,102693,0.34852063609560374
22,102693,1.173470155204053
23,102693,0.5867350776020265
7,37672,2.346940310408106
8,37672,0.01173470155204053
9,37672,1.662807209924143
1,11784,0.01173470155204053
5,11784,3.4699512489383846
8,11784,1.7602052328060795
19,130175,0.3719900391996848
22,130175,0.8801026164030398
4,73744,4.693880620816212
9,73744,0.35204104656121593
17,73744,0.35204104656121593
18,73744,0.3719900391996848
28,20213,0.01173470155204053
7,106881,1.173470155204053
8,106881,1.173470155204053
10,106881,1.173470155204053
14,106881,1.3846947831407825
21,106881,0.8801026164030398
26,106881,0.11617354536520125
4,93748,2.346940310408106
7,93748,1.173470155204053
14,93748,1.7602052328060795
22,93748,0.5867350776020265
4,47246,0.01173470155204053
7,47246,0.2323470907304025
25,47246,0.5632656744979454
16,125596,0.9317353032320181
21,125596,0.10561231396836478
19,84687,0.34852063609560374
21,84687,0.6970412721912075
24,84687,0.05867350776020265
22,115347,0.34852063609560374
23,57439,2.522960833688714
24,57439,1.173470155204053
25,57439,0.45413295006396853
8,31939,5.723013946930166
9,31939,0.1173470155204053
12,31939,0.02346940310408106
4,21652,5.867350776020265
3,76132,0.03520410465612159
5,76132,1.9995931444677064
16,76132,0.8801026164030398
22,76132,2.346940310408106
18,18532,0.8261229892636534
2,1172,0.5867350776020265
4,1172,0.11617354536520125
8,1172,0.02346940310408106
11,1172,0.34852063609560374
13,1172,0.04693880620816212
14,1172,0.03520410465612159
18,1172,0.05867350776020265
22,1172,0.01173470155204053
23,1172,0.03520410465612159
22,43967,0.11617354536520125
23,43967,1.3612253800367016
24,43967,0.997449631923445
10,76744,5.870871186485878
28,48189,0.03520410465612159
16,780,0.34852063609560374
24,98419,0.07040820931224318
22,81885,0.34852063609560374
12,62216,3.520410465612159
21,37865,1.2286232524986436
12,87839,0.34852063609560374
11,4923,2.346940310408106
12,4923,3.520410465612159
26,78126,0.34852063609560374
14,24382,0.45765336052958067
5,119715,0.34852063609560374
8,119715,1.3459702680190488
12,119715,0.11617354536520125
28,119715,0.07040820931224318
4,2420,0.21122462793672955
11,2420,0.1173470155204053
12,2420,0.34852063609560374
14,2420,0.03520410465612159
15,2420,1.173470155204053
21,2420,0.05867350776020265
24,2420,0.17602052328060797
25,2420,0.1525511201765269
10,112873,0.3719900391996848
10,118246,0.04693880620816212
12,118246,1.8857665394129133
14,118246,0.442398248511928
